onset,offset,midi,hz
0.37,0.7799999999999998,59.77437490438611,258.23802184701515
0.82,1.2299999999999998,58.74330403510159,243.30717412142437
1.32,1.8099999999999998,63.88914841099581,327.52368164062506
1.92,2.0999999999999996,57.446124260751716,225.74288940429688
2.12,2.34,60.215967659556625,264.9097290039062
2.41,2.86,64.06752155292666,330.9156799316406
2.93,3.1599999999999997,56.870553490538185,218.36116732290563
3.2,3.42,60.43746844855784,268.3208618164062
3.49,3.9699999999999998,62.09172250441668,295.2247619628906
4.02,4.31,60.06556618941252,262.6182857988294
4.3,4.529999999999999,58.88627893016293,245.32485961914068
4.59,5.09,56.65124779834308,215.61250305175784
5.68,5.89,56.841236120865034,217.99169921874997
5.93,6.1499999999999995,60.599528273459256,270.8443908691406
6.21,6.6899999999999995,63.98539257487785,329.34954833984375
6.76,6.96,59.04900205148587,247.64160156249997
7.02,7.319999999999999,63.730687763713256,324.53952026367193
7.31,7.67,67.0460368721465,393.0392150878906
7.71,8.03,61.90093762190506,291.9891967773437
8.13,8.379999999999999,65.2287373071639,353.8729858398437
8.42,8.73,64.08261694423665,331.2043457031251
