onset,offset,midi,hz
1.29,1.6099999999999999,53.60422383549744,180.81597900390625
1.74,2.5,62.110165119878005,295.5394287109375
2.58,2.75,62.24489617286403,297.84839910727334
2.77,2.94,59.663034403277834,256.58255004882807
2.98,3.3099999999999996,58.086365290412324,234.24755094688362
3.37,3.69,60.05734210588593,262.4935607910156
3.76,4.37,62.03991518435688,294.3426200226321
4.99,5.31,57.63634878901543,228.23698425292974
5.39,5.7299999999999995,54.71316188720194,192.777099609375
5.79,6.09,58.06024398138565,233.89437866210938
6.16,6.49,62.117308263901066,295.6613946741866
6.56,6.91,62.000805768529645,293.67843627929693
6.99,7.3,59.856766644717496,259.4699401855468
7.36,7.79,57.78239313636093,230.17050170898438
7.78,8.12,59.82057420878407,258.9280700683594
8.19,8.75,62.0225601264507,294.04769897460943
8.82,8.959999999999999,54.335054490863925,188.61242675781241
9.02,9.4,65.26224499883497,354.55856323242176
9.43,9.59,62.504556316619464,302.34936523437494
9.64,9.79,60.24445785704362,265.34603881835943
9.84,10.14,60.00378291347491,261.68273925781244
10.21,10.69,62.253257128217754,297.9922790527343
11.23,11.45,55.20878830555872,198.3757781982422
11.52,11.799999999999999,58.26058939174565,236.6168212890625
11.85,12.15,54.785391041535625,193.5830688476562
12.21,12.64,57.92731786766142,232.10538792199839
12.63,12.94,61.99203336829465,293.52966308593756
13.03,13.53,62.034657021858635,294.2532348632812
13.63,13.879999999999999,59.69870664515381,257.1117858886719
13.87,14.34,59.9949133070279,261.54870605468744
