onset,offset,midi,hz
0.12,0.42999999999999977,63.439445086287094,319.1255120742114
0.47,0.7899999999999998,66.91271195952757,390.0239868164063
0.84,1.8899999999999997,69.00338698892295,440.0860900878906
1.95,2.2899999999999996,67.25419758794166,397.79357910156256
2.35,2.7199999999999998,69.0586972906734,441.49434677425194
3.08,3.3899999999999997,57.85485702951364,231.13594055175776
3.44,3.8,63.93176098847089,328.3308410644531
3.84,4.95,62.22672913925438,297.53601016173695
5.0,5.319999999999999,60.34916516848272,266.95574951171875
5.35,6.1,62.46846774897947,301.71975708007807
6.22,6.33,61.92403302699688,292.37898283303565
6.47,7.279999999999999,64.03354196248983,330.2668160989664
7.36,8.17,55.52085719450655,201.98408508300784
8.22,8.65,57.08467492009513,221.0786590576172
8.69,9.02,59.38164814871459,252.44589233398432
9.06,9.74,63.99324959135057,329.4990539550781
9.82,10.18,57.293181317692124,223.75738525390625
10.21,11.879999999999999,60.44450038045724,268.4298706054688
