onset,offset,midi,hz
0.91,1.1399999999999997,49.90159527955788,146.00014450698353
1.17,1.2899999999999998,51.808353221197365,162.9993591308594
1.34,1.8299999999999998,48.223391443393695,132.5116752574413
1.82,2.1599999999999997,47.63226668354953,128.06347656250003
2.16,2.76,51.91566370357254,164.01284790039062
2.75,3.11,49.51044019044613,142.73840332031247
3.19,3.4299999999999997,47.588937679300955,127.74336242675781
3.42,3.61,44.943377319745075,109.6408157348633
3.68,4.029999999999999,43.46493220545719,100.66632885734985
4.62,5.21,49.378203921042015,141.65228268426804
5.29,5.47,49.70812012239354,144.37759399414062
5.51,5.68,48.1261600253288,131.76953501039347
5.71,5.8999999999999995,52.664806842702106,171.26584016387892
5.96,6.1499999999999995,49.8588954354649,145.64048767089847
6.18,6.45,46.92368737062627,122.9277648925781
6.44,7.08,46.076915249294345,117.05986022949214
7.83,7.99,50.21410654360544,148.65957641601562
8.02,8.22,53.096798489522584,175.59317016601565
8.28,8.62,47.67364378481301,128.36991882324216
8.69,9.07,45.223990627730416,111.4324493408203
9.14,9.32,43.04565510979712,98.25763702392578
9.42,9.549999999999999,41.993500145704196,92.46388393652394
9.64,9.81,43.77858682631869,102.50676273687544
10.12,10.95,41.62922756776706,90.53865758622703
