onset,offset,midi,hz
0.21,1.0499999999999998,62.04715993579642,294.46582031249994
1.1,1.4199999999999997,58.89256628944628,245.4139709472656
1.45,1.8099999999999998,56.74500806902885,216.78338623046872
2.15,3.05,62.08536651066649,295.1163940429687
3.13,3.48,58.86088374615242,244.96526047676974
3.51,3.84,57.06381297021463,220.81241232242854
4.23,5.1899999999999995,62.195238935892135,296.9953002929688
5.26,5.569999999999999,64.26792515426555,334.7685392632936
5.62,5.91,66.76901179399886,386.80001209220075
5.97,6.24,69.2711103235743,446.944610595703
6.31,6.56,65.22695452958493,353.83654684169517
6.62,6.93,65.41214883942376,357.64193961573386
6.96,7.25,63.69502619101445,323.87169157217494
7.31,7.62,62.4775409419489,301.877926281251
7.68,8.0,64.06617878381644,330.8900146484374
8.39,9.0,68.91416452536455,437.8238565415063
9.07,9.7,69.15681843569133,444.0037085373372
9.78,10.129999999999999,65.88325962013391,367.5078735351563
10.49,10.77,70.49325421061442,479.6364746093751
10.82,11.09,68.84719947031785,436.13360165198316
11.15,11.75,65.86219022205707,367.0608825683593
11.81,12.2,62.01743323478019,293.9606323242187
12.54,13.49,63.65865634257075,323.19201454403645
13.56,13.82,65.55796646027225,360.6669921875
13.91,14.2,58.66497210385463,242.20878601074213
14.23,14.549999999999999,57.29700836193825,223.80685424804682
14.61,15.87,62.05820868407786,294.65380859375
