onset,offset,midi,hz
0.22,0.6099999999999998,70.02517312006529,466.84208297380405
0.67,0.7999999999999998,67.12126928574571,394.7509206798518
0.86,1.2399999999999998,65.15351527839137,352.33874511718756
1.3,1.4099999999999997,63.24794785232409,315.61501572919263
1.47,1.9199999999999997,60.088826534773126,262.9713690534398
1.94,2.0599999999999996,62.71372565738979,306.02453613281244
2.12,2.38,63.60886469818392,322.2638244628906
2.7,3.1399999999999997,69.79227999368688,460.6039733886719
3.19,3.7699999999999996,65.08056574423016,350.8572082519531
3.82,4.0,62.73557885303036,306.4110717773438
3.99,4.37,59.80376291394893,258.6767578125
4.44,4.56,64.93511078820492,347.92172241210955
4.73,4.8999999999999995,58.04792998088557,233.72807235430548
5.21,5.63,59.70058880164916,257.1397399902344
5.71,5.819999999999999,63.9930247644658,329.4947749400682
5.9,6.16,57.92916870101248,232.13020324707034
6.44,6.85,59.71062488418896,257.2888488769531
6.91,7.02,61.644338483981,287.693321488254
7.08,7.46,63.48741163623713,320.0109252929687
7.56,7.68,68.74793238583574,433.6400146484375
7.74,8.14,66.97806896855799,391.4991760253906
8.2,8.32,66.97587318215278,391.44952392578136
8.37,8.76,64.87407064051247,346.69717405801623
8.82,8.93,63.112610142064256,313.15734174181165
8.99,10.01,64.88028211908815,346.82158753306214
