onset,offset,midi,hz
2.48,2.71,41.5266983963898,90.00404357910156
2.8,3.1999999999999997,42.29272229920288,94.07589721679689
3.19,3.5799999999999996,45.502212484781055,113.2377166748047
3.64,4.08,45.28319302102288,111.81416320800781
4.07,4.51,44.755259285214706,108.45589447021486
4.5,5.21,44.77351346218087,108.57031095813245
6.03,6.31,43.597434970156456,101.43975067138669
6.3,7.02,44.03942571349707,104.06288909912107
7.08,7.4399999999999995,42.730350804471,96.48429870605466
7.54,7.95,40.528741673979845,84.9625318269575
7.94,8.37,40.41261632849119,84.39453887939453
8.36,8.57,39.697502991419825,80.97950744628905
8.62,8.92,40.31361595791235,83.91330718994139
9.32,9.65,40.643158112877444,85.5259047804639
9.73,10.07,39.920604436370745,82.0298309326172
10.14,10.5,41.05039127544738,87.56155395507812
10.59,11.459999999999999,46.02260300726885,116.6931957065039
11.84,11.97,39.12014764271328,78.32342871109606
12.03,12.14,38.41467210714801,75.19591522216798
12.19,12.36,38.495535542881356,75.54796600341794
12.52,12.86,47.67584142341731,128.38621520996088
12.85,13.16,45.63841202680534,114.13209326933328
13.23,13.65,44.080113436412326,104.30774688720703
13.64,14.94,42.383306930894996,94.56942749023438
