onset,offset,midi,hz
0.32,0.42999999999999977,63.21470965818242,315.0096435546875
0.46,0.6499999999999998,66.58769999225204,382.77020206086945
0.68,1.0899999999999999,69.18203355254678,444.6508632337878
1.13,1.5799999999999998,72.07565638000489,525.5427856445311
1.61,2.0399999999999996,71.1021312919305,496.8054952049472
2.08,2.51,69.04674613258251,441.1896769377722
2.55,2.96,66.99624330868156,391.91038416050543
3.01,3.4499999999999997,63.935743155068586,328.40637207031244
3.5,4.1499999999999995,62.08023848905587,295.0289916992187
4.19,4.41,59.11273445625666,248.55493164062506
4.44,4.81,56.904739734186975,218.7927856445313
4.91,5.88,64.02510459487351,330.10589599609375
6.1,6.5,57.07217182503719,220.91905212402338
6.51,6.7,59.65838584606187,256.5136640107067
6.74,7.22,61.99737111606736,293.62017822265625
7.27,7.6899999999999995,64.04608228740283,330.5061340332031
7.73,8.129999999999999,63.93472638183158,328.38708496093756
8.17,8.35,61.29937877642195,282.017578125
8.68,9.08,66.86878857125436,389.0357055664063
9.13,9.51,63.65450047804958,323.11444091796875
9.6,10.209999999999999,58.89986817183684,245.51750183105466
10.26,10.5,54.311884731035164,188.36016845703125
10.56,11.29,62.03631598129444,294.28143310546875
11.87,12.32,64.08924654811219,331.33120169297206
12.38,13.23,67.07231789918053,393.6363220214843
13.28,13.44,64.00938706671093,329.8063354492188
13.48,13.73,59.86957133817116,259.6619224326441
13.79,14.54,57.06504843511866,220.8281707763672
