onset,offset,midi,hz
0.04,0.6499999999999998,61.83096969235605,290.81150209308805
0.73,0.9099999999999998,62.054026773043574,294.58264160156244
0.94,1.0999999999999999,62.98009339064542,310.7694396972657
1.14,1.3199999999999998,61.788843909676515,290.104736328125
1.35,1.6699999999999997,59.66991251038163,256.68450927734375
1.72,2.0599999999999996,57.859273775988555,231.19491577148432
2.1,2.4499999999999997,54.69563444524297,192.5820260681812
2.49,2.8299999999999996,58.091268482215554,234.3139038085937
2.89,3.2399999999999998,61.28707121308359,281.81715948556223
3.29,3.82,62.388988639729256,300.3377685546875
3.89,4.09,61.849279529549605,291.1192321777344
4.12,4.3,63.300149168204214,316.56811523437494
4.31,4.5,61.933960560445826,292.5466917873491
4.52,4.85,60.48351938945173,269.0355472066694
4.9,5.24,58.644476452537155,241.92221069335938
5.31,5.64,55.49597499622779,201.69399154482326
5.69,6.029999999999999,59.00472441584705,247.00904846191412
6.09,6.39,62.213191373824394,297.30343627929693
6.48,6.81,67.02771354190772,392.6234436035157
6.92,7.2299999999999995,65.08940571054008,351.0364074707031
7.27,7.63,62.63170567794259,304.57812500000006
7.69,7.85,59.80566840180026,258.7052307128906
8.16,8.48,58.16190681884139,235.27191162109375
8.52,8.86,60.26544527045566,265.66790771484375
8.92,9.24,62.10533591561152,295.4570007324219
9.33,9.64,67.21900769738463,396.9858260807954
9.7,10.06,65.47818915193108,359.0088195800781
10.05,10.32,65.12829337812838,351.82580566406233
