onset,offset,midi,hz
0.0,0.2099999999999998,45.55962464823931,113.61386535843985
0.3,0.7399999999999998,47.16941447262024,124.6850128173828
0.73,1.2799999999999998,46.532662579985015,120.18238067626956
1.27,1.7399999999999998,51.310610211552444,158.37973022460935
1.81,2.3099999999999996,43.914740258366905,103.31610870361328
2.35,2.67,51.766039793265705,162.60145568847656
2.66,2.82,51.33071703002585,158.56378173828125
2.88,3.4,44.12779023208033,104.59539794921878
3.42,3.7899999999999996,49.58209038284834,143.33037567116557
3.8,4.2299999999999995,47.72830584087588,128.77587508702084
4.22,4.54,46.45195294070939,119.62339782714842
4.53,5.1499999999999995,44.174744193601846,104.87946319580077
5.51,5.75,45.13489267492604,110.86043548583984
5.74,6.17,48.7565170426451,136.65579223632815
6.19,6.62,51.200693745182576,157.3773589131781
6.65,6.9399999999999995,46.71146936843806,121.4300908303602
6.97,7.2,51.09824532624637,156.44880449685786
7.23,7.49,54.86682200032187,194.49575805664062
7.5,7.71,54.724659971630416,192.9051760877666
7.72,8.08,52.89993165496226,173.6077270507813
8.07,8.31,53.121581057347214,175.84471130371094
8.34,8.73,51.49305870772993,160.05766296386722
