onset,offset,midi,hz
0.23,0.48999999999999977,56.794281367344816,217.40126037597656
0.53,0.8699999999999998,60.14704046851385,263.8571166992187
0.9,1.5699999999999998,62.06024009704708,294.6883850097656
1.62,1.9499999999999997,62.25298763502073,297.9876403808594
1.99,2.34,64.11585371109967,331.8408128115549
2.39,3.0199999999999996,62.09183703767245,295.22671508789057
3.11,3.44,66.9319639621851,390.4579500573237
3.49,4.51,64.04981769660623,330.57745361328136
4.58,4.87,66.93602749978925,390.5496087666574
4.92,5.2299999999999995,69.18244526684546,444.66143784646147
5.32,5.9799999999999995,60.06696032012341,262.6394348144531
6.03,6.34,56.452871511599525,213.15597305389548
6.4,6.7,63.477734206249515,319.8320922851563
6.74,7.43,62.1126489260655,295.58183287475816
7.49,7.8,61.97656692560864,293.2675476074218
7.85,8.16,64.05170102071767,330.6134174596834
8.22,9.23,67.05907760285703,393.3353881835937
9.3,9.459999999999999,69.11173481714184,442.8489685058595
9.51,9.68,67.19437993902503,396.42149335931066
9.74,10.73,64.03669145456769,330.326904296875
11.66,11.86,63.89870504417558,327.7045288085937
11.91,12.2,67.11362771132087,394.5767181852991
12.26,12.93,69.06096276467736,441.55212402343744
13.0,13.29,69.07114882345519,441.8119964132588
13.35,13.65,72.0305156905373,524.1742553710939
13.72,14.4,67.05044131684926,393.13922119140625
14.46,14.73,69.27653528662006,447.08468627929693
14.83,15.84,64.07072078756187,330.9768371582031
15.9,16.17,68.78622151845569,434.6001433214304
16.25,16.759999999999998,60.04226647005365,262.2650801394577
17.32,17.61,57.2803282051365,223.59132385253906
17.7,18.04,64.21501978665509,333.74707031250017
18.09,18.770000000000003,62.04743982880201,294.47058105468744
18.86,19.159999999999997,61.852032401458814,291.16552734375
19.21,19.53,64.09655639854225,331.4711303710938
19.58,19.880000000000003,67.40504224234714,401.2747497558593
19.93,20.28,64.237084201147,334.1726989746095
20.32,20.630000000000003,61.61661310390639,287.2329549038051
20.69,20.990000000000002,60.01409881661637,261.83871459960943
21.05,21.39,56.99846176886679,219.98045349121097
21.42,21.729999999999997,59.97999375116583,261.3234037862595
21.78,22.08,62.03954367406732,294.33630371093744
22.13,22.450000000000003,64.28752395180777,335.14773559570324
22.54,23.049999999999997,57.28816309017271,223.6925354003906
