onset,offset,midi,hz
0.1,0.7099999999999997,62.290300861807694,298.63058471679693
0.79,0.9299999999999998,62.33505271489098,299.4035339355468
0.96,1.1099999999999999,63.13290061783593,313.5245847785894
1.13,1.3099999999999998,62.232840007646246,297.64105224609375
1.35,1.6599999999999997,60.20754493332607,264.78087759641755
1.72,2.05,57.08987073017452,221.14501953125
2.09,2.4699999999999998,55.1915136305768,198.1779327392578
2.52,2.84,58.92855405332426,245.92465209960943
2.89,3.26,61.935683115237595,292.57580124120517
3.3,3.69,62.06274346687836,294.73100012309874
3.93,4.08,61.833624101413065,290.8560940918792
4.11,4.45,61.92609919843742,292.41387939453125
4.5,4.819999999999999,60.18830146200027,264.4867248535156
4.88,5.27,57.599310048851336,227.74920654296875
5.36,5.67,55.01455612419495,196.16258113243418
5.73,6.05,58.29807411776485,237.12969970703125
6.11,6.4399999999999995,60.90023229259647,275.5898742675782
6.53,6.85,66.52113511438752,381.301300048828
6.93,7.27,64.42499623572634,337.81964111328136
7.35,7.67,62.24128013493926,297.7861938476563
7.74,8.04,59.69163440106654,257.0067749023437
8.11,8.49,58.25920496720724,236.59790039062494
8.53,8.86,60.19233547761333,264.5483611120023
8.91,9.25,62.13337334198132,295.9358825683594
9.34,9.89,66.95009404923783,390.86706542968744
9.9,10.25,64.6898576481451,343.02767944335926
10.24,10.41,64.69634682813273,343.1562805175781
