onset,offset,midi,hz
3.58,3.82,56.77775656146336,217.19384765624994
3.9,4.16,54.23823158630269,187.56051635742188
4.23,4.49,52.6063611489739,170.68862915039065
4.48,4.81,52.11353895885162,165.8982234456322
4.8,4.96,52.38695064403407,168.53903198242188
5.34,5.4799999999999995,51.19054127490649,157.28509521484375
5.72,6.02,51.87561560890141,163.63388061523438
6.48,7.13,55.10421760619623,197.18115234375
7.18,7.52,57.35633489646838,224.5751190185547
7.56,7.67,59.49549224766471,254.11141967773435
7.74,7.87,56.718499288855924,216.45169995658682
7.93,8.23,54.952909388446834,195.46531677246094
8.27,8.61,56.97942971605279,219.73875427246094
8.65,9.27,58.87118856699007,245.11111450195312
9.8,10.049999999999999,61.42971342560051,284.1487382573235
10.15,10.81,57.02136019578995,220.2716064453125
10.87,11.209999999999999,56.83166863125622,217.87126159667972
11.26,11.6,58.88124955239738,245.2536010742187
11.63,11.95,61.83804211132663,290.93032836914074
12.0,12.4,61.95496029247706,292.9017639160156
12.76,13.049999999999999,64.18267531319783,333.1241160930616
13.15,13.51,62.33568306396937,299.4144355336104
