onset,offset,midi,hz
2.17,2.48,54.797058727087126,193.7135785071641
2.59,3.01,51.806317561728115,162.98019409179688
3.24,3.48,54.572622158503194,191.21849060058594
3.57,3.8,54.87935135941997,194.63657028443515
3.85,4.109999999999999,56.88735081394869,218.5731353759766
4.17,4.42,57.09046082015276,221.15255737304693
4.47,4.74,54.6588094413871,192.17282104492185
4.81,5.05,57.05988705009466,220.76234436035153
5.11,5.39,59.93638167679433,260.66592407226557
5.43,5.66,59.89141847899168,259.9898071289062
5.77,5.97,57.27059610489098,223.4656677246094
6.03,6.27,62.076165786455086,294.95959472656256
6.35,6.58,58.8537491259478,244.86432819575944
6.63,6.89,56.793422266816336,217.39047241210932
6.99,7.1899999999999995,54.95424864260339,195.48043823242182
7.57,7.859999999999999,57.247212896909204,223.1640437514609
7.95,8.18,61.53966021130371,285.95904541015625
8.25,8.45,62.21808297202093,297.387451171875
8.52,8.79,59.673620519917904,256.7394926312403
8.83,9.09,61.71389729994754,288.8515625
9.17,9.4,63.79566210126025,325.7598266601562
9.44,9.69,64.04300800209172,330.44744873046875
9.74,10.0,62.095659150497035,295.2919006347656
10.08,10.32,59.52521906311496,254.54812622070315
10.42,10.67,56.8269653103506,217.8120795769154
10.72,10.99,57.05462035826788,220.69519512658943
11.03,11.299999999999999,60.09181340278875,263.01674296072065
11.39,11.6,60.032003329993316,262.10964964924733
11.65,11.89,62.00566961065792,293.76095581054693
11.97,12.209999999999999,59.95901287225683,261.00689697265625
12.29,12.54,56.85939224582005,218.22043551536737
12.6,12.81,60.05034240180423,262.38745117187506
12.9,14.07,55.035897149344486,196.404541015625
