onset,offset,midi,hz
0.35,0.5799999999999997,63.48248113273613,319.91980010217407
0.61,0.9099999999999998,66.87129671153593,389.0920715332031
0.97,1.9699999999999998,69.08045762892043,442.04962158203114
2.04,2.3899999999999997,66.92265194867431,390.24798583984364
2.45,3.07,69.0547205349446,441.39294433593744
3.21,3.59,57.07333286548618,220.93386840820307
3.58,3.9099999999999997,64.15845810945804,332.65845434344925
3.97,4.96,62.151345428398834,296.24325561523443
5.04,5.39,60.08698170932833,262.9433479764694
5.45,6.12,62.07326917624987,294.91024775922364
6.62,7.12,63.97270701158931,329.10830688476557
7.26,8.44,55.241168819104345,198.74716186523435
8.53,8.82,57.062776439461885,220.79919215705223
8.85,9.14,59.02756394157929,247.33513334424035
9.19,9.87,64.1215975218102,331.95092773437506
9.96,10.28,56.49080737848985,213.62356567382815
10.33,11.879999999999999,60.0408499306339,262.2436218261718
