onset,offset,midi,hz
0.13,0.42999999999999977,63.96561798463397,328.9735717773437
0.48,0.8099999999999998,67.39280635452616,400.99123995978624
0.86,1.9299999999999997,69.25178766882078,446.4460449218749
1.98,2.32,67.45806463465041,402.50561523437494
2.37,2.7199999999999998,68.83909713735622,435.9295349121092
3.1,3.4099999999999997,57.52676608289666,226.79686487378552
3.46,3.8,64.11942804490934,331.9093322753907
3.84,4.8999999999999995,62.324574815187454,299.2223815917969
4.95,5.31,60.313225132348066,266.4021301269531
5.35,6.05,62.007854656979895,293.7980346679688
6.3,6.46,60.387783677984885,267.5519104003907
6.56,7.21,64.45216377369402,338.35018363659407
7.3,8.1,55.39137944094999,200.47909545898435
8.13,8.66,57.37233327318171,224.78274536132807
8.72,9.04,59.46970431217656,253.73318481445315
9.08,9.74,63.965293570118064,328.9674072265625
9.82,10.16,57.42904020964056,225.52023315429685
10.24,11.879999999999999,60.33827672436912,266.7879028320312
