onset,offset,midi,hz
0.22,0.6699999999999998,57.017532898974636,220.2229156494141
0.66,0.9999999999999998,60.2612526075288,265.60357666015625
1.03,1.3599999999999999,63.41814725252096,318.7331617073014
1.47,2.78,70.06882989687645,468.0208109194004
2.77,3.13,71.6878329809431,513.9006958007814
3.14,3.46,72.04737417213045,524.6849365234377
3.53,3.7199999999999998,63.41529555063728,318.6806640625
3.73,3.9299999999999997,65.14776375415789,352.2217102050783
3.97,4.87,67.05352120864518,393.20916748046875
5.37,5.6499999999999995,65.29357447562082,355.2007751464843
5.69,6.02,67.0489146054169,393.10455322265614
6.05,6.42,67.9511870158232,414.13537508591105
6.44,6.89,67.0945127144256,394.1412963867187
6.88,7.62,65.22681422241605,353.8336791992188
7.69,8.06,66.948340689936,390.82748119773197
8.14,8.51,62.223593022777095,297.48211663568145
8.56,9.81,63.03200957131282,311.7027726465593
10.63,11.0,59.796185861224494,258.5635681152343
11.02,11.39,61.49910432884502,285.2899418825036
11.43,11.87,63.86184926152525,327.0076293945313
11.86,12.44,71.58813840281883,510.9498596191405
12.45,12.68,72.1358728844749,527.3739332129453
12.74,13.26,67.80048255565514,410.5459594726563
13.96,14.299999999999999,63.33526624539468,317.2109069824218
14.36,14.73,66.92529473518547,390.3075630435414
14.78,15.22,68.95504317459037,438.8588867187499
15.21,16.43,74.14549833993006,592.2864379882814
16.49,16.869999999999997,74.08360840062768,590.1728515625
16.93,18.25,70.07753018066163,468.2560729980469
