onset,offset,midi,hz
0.78,1.1399999999999997,61.99143758362973,293.5195617675781
1.03,1.1399999999999997,62.06639204913988,294.7931213378905
1.22,1.5599999999999998,66.98626393147119,391.68453979492205
1.61,1.9799999999999998,61.84508219687777,291.0486596199082
2.02,2.26,66.44252508026932,379.5738525390625
2.25,2.3899999999999997,66.50456512222534,380.93652343749994
2.44,2.61,63.926291684987206,328.2271313789257
2.65,2.8499999999999996,62.302666538122594,298.84396362304693
2.88,3.07,60.31109986226638,266.3694284985076
3.1,3.3,57.2684728701654,223.43826293945318
3.34,3.59,62.07787092190299,294.98864746093756
3.66,3.88,61.66689587430349,288.0684204101562
4.17,4.359999999999999,61.80107240407806,290.3097229003906
4.41,4.58,66.9166081765715,390.1117732781464
4.63,4.8,61.823915906715,290.69303722361815
4.87,5.01,67.17503960947822,395.9788818359376
5.08,5.49,59.75514191594129,257.9512939453125
5.51,5.71,58.94598767587305,246.17242431640622
5.74,5.95,56.87773974358542,218.45182660335635
5.99,6.3999999999999995,54.84027725077889,194.1977691650391
6.43,6.609999999999999,56.693361300003616,216.13763427734372
6.63,6.819999999999999,59.52479556508677,254.54189948832794
6.88,7.31,54.73248189878203,192.99235269766595
7.77,8.15,59.716084156359294,257.3699951171875
8.18,8.37,58.83941249384003,244.66163598154606
8.41,8.61,57.0461254094874,220.58692932128912
8.64,8.83,54.95779420780329,195.52047670188878
8.86,9.049999999999999,56.59491356328293,214.9120417386828
9.09,9.299999999999999,59.83456198525822,259.13735959333076
9.58,9.81,66.87047111587209,389.0735168457032
9.8,9.959999999999999,66.92566802644188,390.31597900390614
9.98,10.14,69.0798982736997,442.03533935546875
10.19,10.39,66.80439508006774,387.59136962890636
10.46,10.89,60.144224924704034,263.81420852828455
11.33,11.69,67.00772055987778,392.1702880859375
11.75,11.92,68.89325555052308,437.29539407913194
11.95,12.16,67.02807375389771,392.6316128711746
12.19,12.36,64.072087940793,331.00297538716416
12.4,12.57,66.8028634173434,387.5570800426413
12.63,12.85,61.840341020023565,290.96896362304693
13.12,13.5,55.12284293494862,197.39340209960938
13.52,13.72,57.09769913349986,221.24504089355466
13.76,13.94,60.35397765779207,267.02996826171875
14.01,14.23,55.034176014630646,196.38501610673688
