onset,offset,midi,hz
0.84,1.3899999999999997,47.90930914457537,130.12931043194678
1.51,1.9199999999999997,43.08950146799543,98.50680609632145
2.14,2.36,45.11204619434566,110.71423339843749
2.44,2.6799999999999997,44.82326044031852,108.8827362060547
2.78,3.1399999999999997,42.939052636828265,97.65446472167966
3.44,3.5799999999999996,47.655636513629986,128.23646545410156
3.67,3.8899999999999997,48.13035096219061,131.8014373779297
3.98,4.2,44.948833684087745,109.67537689208982
4.27,4.62,48.4870334267135,134.5450806243807
4.61,5.22,50.07843329319374,147.49911499023435
5.88,6.3999999999999995,51.77695703663903,162.70402526855472
6.51,6.7,49.491813584524685,142.58491152536953
6.72,7.01,50.031913285538025,147.10330200195315
7.15,7.43,47.934904040156006,130.32183837890625
7.42,7.77,51.611100273047725,161.1527208397346
7.76,8.22,49.457182315857864,142.29997253417972
8.21,8.58,46.20032782581795,117.89731335687549
8.67,8.95,49.50550738367362,142.697738647461
9.05,9.2,46.04284432380907,116.82971134819822
9.31,9.54,44.401601655633854,106.26282665973447
9.67,10.01,42.576691140047856,95.63171932546832
