onset,offset,midi,hz
0.74,0.9399999999999998,63.851628858699215,326.8146362304688
0.97,1.1599999999999997,66.9537797127231,390.9502868652344
1.19,1.6099999999999999,68.9009626472951,437.4901123046876
1.63,2.01,71.92860087863329,521.0975952148435
2.05,2.48,70.70934124395254,485.6606596742557
2.51,2.92,68.97719563585179,439.4207995948164
2.96,3.36,67.04494264346071,393.0143737792969
3.44,3.8699999999999997,63.92618280628984,328.2250671386719
3.93,4.55,61.940139495144976,292.651123046875
4.6,4.83,58.765268522689084,243.61605834960943
4.88,5.26,56.83368244953834,217.89660644531253
5.35,5.93,64.14505125506118,332.4009399414062
5.92,6.14,64.15785738819574,332.64691162109364
6.83,6.9799999999999995,57.22188212924378,222.83775725108507
7.03,7.24,60.50611605092176,269.38693091314184
7.26,7.68,62.03958316380091,294.33697509765625
7.71,8.09,64.09453681377273,331.4324645996095
8.12,8.53,64.06195387147055,330.80927393399645
8.57,8.97,61.995168549736235,293.58282470703125
9.08,9.49,66.99941471817559,391.98218393613803
9.55,9.91,64.0148504295852,329.9104309082031
10.0,10.26,59.1433299971398,248.99458312988278
10.34,10.629999999999999,59.270056531448944,250.8239135742187
10.69,10.89,55.03456823208295,196.3894653320313
10.97,11.709999999999999,61.93600841624351,292.581298828125
12.44,12.79,64.12992178868062,332.1105775831379
12.87,13.59,67.12839853382903,394.91351318359386
13.63,13.78,63.79597099226389,325.76563899832877
13.86,14.24,59.6176870841575,255.91134643554688
14.29,14.54,56.8688446617455,218.33961486816406
