onset,offset,midi,hz
0.04,0.2799999999999998,64.10185051345202,331.572509765625
0.36,0.5199999999999998,67.27816212299686,398.34460449218756
0.56,0.9699999999999998,69.03594671828617,440.9145492423775
1.01,1.1799999999999997,71.89531215446226,520.096574732617
1.5,1.9099999999999997,70.89644077544361,490.9378010325779
1.96,2.34,68.87568398814862,436.85177612304705
2.4,2.7899999999999996,66.83635781063673,388.30761718750017
2.91,3.25,63.64546408522877,322.9458312988282
3.32,3.9699999999999998,61.64057092446038,287.63071968229457
4.08,4.279999999999999,58.46403700243935,239.41384887695312
4.33,4.7299999999999995,57.014528999825764,220.18470764160153
4.8,5.59,64.03012299951037,330.2015991210938
6.18,6.3999999999999995,56.918667259677605,218.9688720703125
6.42,6.62,60.000859191943206,261.63854980468744
6.64,7.06,62.030399375751855,294.1808776855468
7.11,7.529999999999999,63.86743528667624,327.11315917968744
7.58,7.96,63.97712594838252,329.1923217773437
8.03,8.43,62.06121896293936,294.7050476074219
8.54,8.879999999999999,67.03894601022219,392.8782653808593
8.95,9.34,64.07844664024715,331.1245727539062
9.47,10.08,58.67148533931515,242.29992675781253
10.15,10.379999999999999,54.54263583255802,190.88757191060046
10.43,11.35,61.90290796670604,292.02243041992193
11.8,12.209999999999999,63.71326493083637,324.2130737304688
12.31,12.91,66.86650146068247,388.9843139648438
12.98,13.15,63.64369872644304,322.91290182899445
13.24,13.61,59.797130247274424,258.57767311086445
13.67,14.54,56.852612525671304,218.13499450683588
