onset,offset,midi,hz
0.04,0.5699999999999998,60.054582422464335,262.4517211914062
0.62,1.1099999999999999,59.030676852807545,247.37961037717514
1.17,1.6399999999999997,64.04343808316654,330.4556579589844
1.72,1.9499999999999997,57.071101590055235,220.90539550781244
1.98,2.23,60.63914411247887,271.4648739046069
2.27,2.69,64.27223389349163,334.8518676757812
2.77,3.05,57.78128787155763,230.1558074951172
3.08,3.3499999999999996,60.218636257657764,264.95056646826663
3.36,3.82,62.12728622606356,295.83184814453114
3.89,4.13,59.60248357610895,255.68670654296875
4.16,4.3999999999999995,58.81840359917729,244.36491394042963
4.44,4.9799999999999995,56.759227793406346,216.96151733398438
5.51,5.79,56.93738297287703,219.20571899414057
5.8,6.04,60.19670120267179,264.61508178710943
6.07,6.52,63.97084953365763,329.072998046875
6.56,6.85,59.68468677220537,256.9036560058594
6.91,7.1499999999999995,63.514601677536504,320.51391601562494
7.2,7.6499999999999995,67.04358618781997,392.98358154296864
7.71,7.9799999999999995,61.618950047922425,287.27173028732204
8.02,8.24,64.47821042136887,338.859619140625
8.31,8.73,63.95278929203043,328.7298879401565
