onset,offset,midi,hz
0.25,1.0899999999999999,57.65354293577531,228.46377563476562
1.08,1.3999999999999997,60.1348639845617,263.6716003417969
1.45,1.8199999999999998,64.3151092830665,335.6821827321294
1.95,2.67,62.07125004440557,294.87585449218756
2.79,3.13,60.38897437200084,267.5703125
3.18,3.5599999999999996,59.100917349759584,248.38533020019534
3.62,4.14,59.88396305469628,259.8778686523437
4.13,4.3999999999999995,59.07492074839941,248.01262907854544
4.51,4.83,57.1494720454357,221.90766906738284
4.9,5.33,54.91953310630005,195.08884422558913
5.32,6.46,51.84530677262398,163.34765625
7.12,7.91,56.85342448193625,218.14522537244096
7.95,8.28,59.71382974981114,257.33648267405783
8.33,8.7,63.982148725996126,329.28784321796934
8.76,9.53,61.912427235805715,292.1830444335938
9.61,9.97,66.87789463051469,389.2403869628905
10.01,10.379999999999999,68.6703213022226,431.7003609141372
10.46,12.01,63.87236719511636,327.20635986328125
