onset,offset,midi,hz
1.01,1.4299999999999997,45.23767680276887,111.52057647705081
1.42,1.6699999999999997,45.009513342092546,110.06046295166017
1.88,2.0599999999999996,51.58589737538575,160.9182891845703
2.05,2.4099999999999997,51.66576605503211,161.6623840332031
2.73,2.8699999999999997,49.262568646929395,140.70928955078128
3.12,3.4499999999999997,46.651908662722676,121.0130452539405
3.85,4.01,47.750155927693335,128.9385070800781
4.0,4.38,46.24611333394268,118.20952606201169
4.37,4.529999999999999,44.3809431517937,106.13610076904295
4.6,4.7299999999999995,42.82916622843915,97.0365867237828
4.81,5.59,44.600988860347336,107.49373626708986
6.72,7.02,44.82346787450917,108.88404083251955
7.01,7.24,44.788872009504644,108.66667124675554
7.45,7.64,44.4359058857917,106.47359413967823
7.92,8.129999999999999,59.23928305055394,250.37845856567338
8.87,9.08,49.30257211535596,141.03480116570736
9.07,9.4,49.27654619245529,140.82294054301724
9.27,9.4,49.28072281415942,140.85691833496088
9.53,9.83,49.68065125458042,144.14869689941406
9.91,10.1,50.74179539890078,153.26055908203125
10.12,10.299999999999999,52.2804617650134,167.50552368164062
10.36,10.61,50.94842943259563,155.1007837388569
10.62,10.78,49.52572389009076,142.86447143554688
10.8,11.379999999999999,51.70733224814018,162.05099487304685
13.1,13.24,51.78960184200517,162.82290649414065
13.26,13.45,54.69601269268422,192.5862337288609
13.47,13.87,56.32886742175348,211.6346435546875
13.86,14.66,56.369596134411196,212.13311767578128
14.65,14.86,53.66091195854672,181.40901946972954
14.86,15.04,51.89678317523676,163.8340759277344
15.1,15.29,48.63008794617088,135.6614532470703
15.28,15.959999999999999,49.305679734986555,141.06011962890625
16.54,16.700000000000003,49.14311633546858,139.74176025390622
16.81,17.15,51.55199940205851,160.60351562500003
17.43,17.740000000000002,51.49283919799907,160.05563354492185
18.04,18.22,48.83149100194913,137.2488861083984
18.27,18.479999999999997,51.120936166076504,156.6539923627238
18.56,19.270000000000003,44.40855755867353,106.30553044268667
20.39,20.589999999999996,47.067246223851285,123.95135498046875
20.95,21.07,44.435760829787675,106.4727020263672
21.14,21.450000000000003,42.74926284566284,96.58975596973184
21.56,22.22,46.772985214086894,121.86233520507812
22.4,22.71,42.743523353959226,96.5577392578125
23.44,23.6,46.04820807076938,116.86591339111324
23.66,24.009999999999998,44.58554767702592,107.39790344238283
