onset,offset,midi,hz
0.23,0.5099999999999998,61.5061164253642,285.405517578125
0.55,0.9799999999999998,62.57771270302946,303.62969970703125
1.0,1.13,64.79283990415144,345.07425658934403
1.18,1.4199999999999997,62.0557932695019,294.6127014160156
1.47,1.7199999999999998,62.07293774876241,294.90460205078125
1.76,2.05,59.438186083508825,253.27166748046878
2.1,2.36,57.07288806825365,220.92819213867188
2.41,2.6799999999999997,53.99620964334446,184.95671257655115
2.75,3.03,52.073804520013226,165.51789855957028
3.08,3.3299999999999996,55.28216498987262,199.21835912603362
3.5,3.92,55.519261541159295,201.9654693603515
3.98,4.26,56.95023543911172,219.36851501464844
4.3,4.55,59.059994122145696,247.79888580332366
4.59,5.27,59.10217120670458,248.40332031250006
5.93,6.12,61.67286099804305,288.1676940957123
6.17,6.42,62.10092086211843,295.38166186393045
6.46,6.6,66.04442586209122,370.9450988769531
6.63,7.029999999999999,62.158522268020555,296.3660888671875
7.07,7.34,62.07191296276477,294.8871459960937
7.39,7.68,59.199028176979205,249.79695172534488
7.73,7.97,57.25754402304981,223.29725646972653
8.01,8.299999999999999,55.16959531305733,197.92718799875257
8.34,8.59,57.50709442822366,226.539306640625
8.65,8.93,62.20863612964204,297.22521972656244
8.97,9.22,57.789413305992156,230.2638549804688
9.28,9.549999999999999,54.83818227688546,194.17427062988278
9.6,9.85,57.03722244075065,220.473520411888
9.89,10.17,55.18198026662915,198.06883239746094
10.36,10.629999999999999,52.23473940309273,167.06372070312503
