onset,offset,midi,hz
0.06,1.0099999999999998,62.05080536725093,294.52783203125006
1.09,1.4199999999999997,58.255245348535155,236.54379272460943
1.46,1.8099999999999998,56.85372783709873,218.14904785156244
2.2,3.1399999999999997,61.8751323737631,291.55429077148443
3.22,3.5199999999999996,58.56149987774272,240.76547241210935
3.57,3.86,56.86887968351016,218.34005655577684
4.28,5.1899999999999995,62.03027365961486,294.1787414550782
5.24,5.56,63.39818618322566,318.3658752441407
5.62,5.91,65.93303033587378,368.5659307882006
5.96,6.24,68.70565235796379,432.5822753906249
6.31,6.569999999999999,64.9552181538762,348.3260498046874
6.62,6.77,65.5348489594266,360.1857080295406
6.8,6.95,65.24629248697278,354.2320045806062
6.98,7.29,63.54817520831709,321.1360863502764
7.33,7.6499999999999995,62.25744968926879,298.064453125
7.7,7.97,63.82007184692312,326.21945965803275
8.43,9.12,68.6500066407571,431.1940917968749
9.11,9.69,68.92971682412744,438.21734619140636
9.78,10.129999999999999,66.28152497850081,376.060280943404
10.46,10.74,70.2038669388361,471.68566894531233
10.89,11.08,69.08325084572151,442.120948739905
11.14,11.75,66.05472463530444,371.16583251953125
11.82,12.45,61.92840370961309,292.45280630369774
12.54,13.53,63.81318695297561,326.0897521904668
13.62,13.87,65.72977688525161,364.26412862859354
13.97,14.24,57.969804602198664,232.67570425157842
14.29,14.57,56.86901041490009,218.34170532226562
14.68,15.87,62.05011831953378,294.5161437988282
