onset,offset,midi,hz
0.0,0.24999999999999978,56.62754138436563,215.3174591064453
0.24,0.4999999999999998,57.05280289517587,220.6720275878906
0.49,0.7799999999999998,60.240435334149396,265.28439281933396
0.88,1.5499999999999998,62.196444886787056,297.0159892473684
1.59,1.8999999999999997,62.26976976436373,298.276641845703
1.99,2.25,64.39806139659525,337.294464111328
2.34,2.98,62.28291296692211,298.503173828125
3.06,3.36,67.19564534626886,396.4504699707031
3.4,4.1,64.10260417962125,331.5869445800782
4.43,4.779999999999999,67.12705460679913,394.8828579209135
4.82,5.109999999999999,68.95979179118623,438.9792782063872
5.2,5.88,60.09547165759581,263.07232666015625
5.95,6.27,57.07761285691713,220.98849487304688
6.33,6.67,64.10940640440865,331.71725463867176
6.7,7.1,62.09386808751742,295.2613525390625
7.4,7.72,62.25238125998874,297.9772033691407
7.75,8.07,63.834413140887705,326.4898071289063
8.12,9.15,66.84666807541488,388.5389404296874
9.21,9.58,67.73021825857592,408.8830841741452
9.61,11.09,64.05290835014382,330.63647460937494
11.44,11.77,64.09482215219509,331.4379272460938
11.9,12.14,67.41963489306256,401.61312866210926
12.25,12.84,69.10719236810287,442.7327880859375
12.89,13.22,69.08359350811658,442.12969970703136
13.29,13.59,71.83153205671378,518.1840209960939
13.72,14.34,66.84891837878705,388.5894470214844
14.46,14.68,69.18241913273977,444.6607666015625
14.77,15.03,63.3640879055345,317.73944091796875
15.83,16.11,68.53290418270412,428.2872924804687
16.2,16.96,59.778624752549966,258.3014221191406
17.25,17.700000000000003,57.10355815532815,221.31992960658704
17.69,17.96,64.14460377547596,332.392348340951
18.05,18.72,62.32717622431955,299.2673471076847
19.06,19.240000000000002,62.201997510224864,297.11126708984375
19.32,19.509999999999998,64.0484463819804,330.5512695312499
19.61,19.839999999999996,66.530141438007,381.4997143718917
19.91,20.18,64.19732833603548,333.4061889648437
20.22,20.53,62.20297017201355,297.1279602050782
20.61,20.909999999999997,60.22420647760313,265.03582763671875
20.95,21.29,57.39372871960651,225.06071472167974
21.34,21.65,60.70841990257006,272.55332408330787
21.7,22.0,62.588688935030376,303.8222656250001
22.06,22.36,64.14035700811905,332.3108215332031
22.41,23.049999999999997,57.162764496239134,222.07811566049864
