onset,offset,midi,hz
1.79,2.63,54.81833410958487,193.95178222656253
2.65,3.1399999999999997,54.987865587087214,195.8603891333766
3.22,3.5399999999999996,57.47911364088286,226.17346191406247
3.6,3.96,57.634488720073136,228.2124633789062
4.06,4.42,56.33407418803092,211.69830322265622
4.5,5.5,56.642332277235674,215.50149536132812
5.78,6.1499999999999995,56.74640449192444,216.80087280273432
6.22,6.569999999999999,57.08997345983532,221.1463317871094
6.65,6.97,51.29758382944179,158.2606048583985
7.07,7.3999999999999995,54.88566697142215,194.70758744729665
7.51,7.859999999999999,52.873658110020415,173.3444564075052
7.94,8.379999999999999,52.93754786252652,173.9853515625
8.37,8.57,51.268390317856834,157.99395751953128
8.59,8.879999999999999,53.1789610181074,176.42849731445312
9.27,9.66,53.33686207710606,178.04501342773438
9.67,10.06,52.043492704930486,165.22835028680558
10.13,10.59,53.51882776879328,179.92626953125
10.58,11.31,57.702530544038844,229.1111602783203
11.88,12.17,48.9904270171703,138.51470161067832
12.28,12.65,59.918266352121115,260.393310546875
12.71,13.09,57.535268726538476,226.9082794189453
13.15,13.59,56.649182012037684,215.5867767333984
13.61,15.51,54.861234796413676,194.43299865528127
