onset,offset,midi,hz
2.44,3.21,54.47137331312551,190.103439313976
3.26,4.29,51.91614527768469,164.01741027832026
4.36,4.75,49.391090375208705,141.75776092306162
4.8,5.45,47.09194089447493,124.12828784614902
5.55,6.319999999999999,54.2577902937344,187.77253357532018
6.4,7.84,46.312173995496444,118.66145324707034
8.51,8.86,44.88852189825322,109.29396057128906
8.94,9.22,46.23154240745252,118.1100769042969
9.32,10.09,44.85516153038715,109.08355712890625
10.08,10.25,44.94647308408638,109.66042327880858
10.32,10.74,46.36369524585517,119.01511383056643
10.79,11.45,44.91864795717152,109.48431396484374
11.54,12.15,44.112190567014956,104.50119241539566
12.3,13.36,51.66476598401504,161.6530456542969
13.35,13.66,51.45221667791398,159.68051147460932
14.44,15.24,54.51526472181078,190.58601379394528
15.29,16.35,51.60639389281526,161.10891723632818
16.39,16.75,49.509638820653535,142.73179626464844
16.8,17.270000000000003,47.064212462592614,123.92963602959185
17.55,17.93,54.71107888309071,192.75390625
17.92,18.240000000000002,54.456305020751664,189.93804931640625
18.3,18.509999999999998,46.84629866575666,122.37948608398439
18.5,19.6,46.678207551257515,121.19701385498048
20.46,20.880000000000003,45.04545356715141,110.28918457031247
20.95,21.310000000000002,46.71984950350321,121.48888397216798
21.36,22.33,47.79069343242714,129.24077525414586
22.39,22.759999999999998,47.69791550301371,128.55001831054688
22.81,23.53,47.914666581789675,130.16958618164057
23.59,23.92,50.571809528323676,151.76309273796147
23.96,24.310000000000002,52.38571393402905,168.52699279785156
24.37,25.509999999999998,50.115484446105505,147.81512451171875
