onset,offset,midi,hz
0.19,1.0799999999999998,62.053273484232406,294.56982409832966
1.14,1.38,62.13313232645855,295.9317626953125
1.46,2.3299999999999996,58.9242754591334,245.8638814732085
2.38,2.67,64.01181383912599,329.85256958007824
2.7,2.9699999999999998,62.244696896850684,297.844970703125
3.04,3.3299999999999996,59.09530525379273,248.30482482910156
3.34,3.6199999999999997,56.39898471440851,212.4935302734375
3.63,3.8499999999999996,55.030802860913866,196.34675598144537
3.95,4.62,59.03487416677655,247.43959393483843
5.22,6.029999999999999,62.1475981529129,296.17914036997564
6.09,6.359999999999999,62.07515193186497,294.9423216500023
6.43,7.359999999999999,58.87280833013687,245.13404846191406
7.42,7.68,63.8207532551273,326.23229980468744
7.73,7.97,61.53925374009349,285.95233154296875
8.03,8.33,58.64382345809277,241.91308593750006
8.32,8.59,56.56763680472844,214.57369995117188
8.62,8.9,54.4966176002098,190.38084411621097
8.94,9.59,56.747241560552986,216.8113555908203
10.2,11.049999999999999,61.841924244500476,290.9955741353785
11.13,11.379999999999999,61.91395329480618,292.2088011022424
11.46,12.299999999999999,58.90726161950357,245.62237548828122
12.34,12.629999999999999,64.02804415077944,330.1619512200007
12.68,12.93,61.99384933230726,293.560454258421
13.01,13.29,58.76324934311147,243.58764648437506
13.32,13.57,56.71187763775035,216.36892700195307
13.62,13.879999999999999,55.028904394362016,196.3252258300781
13.96,14.58,58.90663136864161,245.61343383789068
15.2,16.07,62.06206331685485,294.7194212520003
16.16,16.39,61.72522653085916,289.0406494140625
16.49,17.39,58.867213416075074,245.05484008789057
17.38,17.689999999999998,64.03209731736766,330.2392578125
17.74,18.009999999999998,62.09419991491144,295.2670118977254
18.06,18.28,58.38533054121212,238.32788085937506
18.35,18.61,56.717274406200545,216.4363861083984
18.64,18.939999999999998,51.797058450207274,162.8930511474609
18.96,19.380000000000003,54.84060316982421,194.20142513214168
