onset,offset,midi,hz
0.0,0.1399999999999998,52.065742880369726,165.4408416748047
0.37,0.8499999999999998,43.25949079620327,99.47880554199217
0.84,1.5099999999999998,51.00680641727217,155.6246643066406
1.54,2.1399999999999997,48.58673293822471,135.32214355468747
2.17,2.5199999999999996,45.66275364663224,114.29267895246088
2.51,3.8899999999999997,42.78966037911472,96.81540679931638
3.88,4.8999999999999995,42.857591887054895,97.196044921875
4.89,5.51,44.89244185587112,109.31871032714844
5.53,5.74,47.80185514872187,129.32412701078565
5.73,5.89,48.86490263377438,137.51402282714844
5.92,6.08,50.449403925634755,150.69384765624994
6.1,6.319999999999999,47.47779188411663,126.92587280273435
6.48,6.91,49.876695987971345,145.7903122657311
6.96,7.12,50.130243449661236,147.94119262695312
7.84,8.27,43.94597461211582,103.50267646864856
8.54,9.06,51.176071099637866,157.15368652343756
9.1,9.56,49.51051791949177,142.73904418945312
9.58,10.04,44.55222744291547,107.19139862060545
10.03,10.4,43.76270391858723,102.41276280399495
10.39,11.03,42.6616656742132,96.10226440429685
11.17,11.7,47.2776350827088,125.4668684268024
11.77,12.1,43.784214961046494,102.54009246826172
12.09,12.44,42.853673887925936,97.1740507304304
12.43,12.67,39.61846912465825,80.6106643676758
12.77,13.03,39.16940490356063,78.54659271240236
13.11,13.64,37.33064000088371,70.63182067871094
