onset,offset,midi,hz
0.27,0.6299999999999998,63.926765493339786,328.2361145019532
0.62,0.9199999999999998,66.94953849615491,390.85452270507807
0.99,2.0599999999999996,68.86239411048457,436.5165540397075
2.12,2.4499999999999997,66.66909946181788,384.57415539216265
2.5,2.8299999999999996,68.8475545767293,436.14254760742193
3.22,3.51,56.66203464745521,215.7468872070313
3.58,3.92,63.861413029846425,326.9993896484375
3.98,5.01,62.02325629723207,294.05952357639615
5.08,5.3999999999999995,59.95556328826248,260.95489501953125
5.47,5.8,61.89271548073753,291.8505554199219
6.3,6.99,63.70187858036793,323.9999084472656
7.07,8.41,54.877631304972425,194.61723327636713
8.48,8.83,56.79098447366045,217.35986328124997
8.87,9.17,58.97910803992227,246.64382934570318
9.25,9.9,64.06947883953139,330.953094482422
9.98,10.379999999999999,57.50655102148461,226.53219604492185
10.37,11.879999999999999,60.07398548273841,262.7460327148437
