onset,offset,midi,hz
0.7,1.2199999999999998,60.05747897151309,262.4956359863281
1.3,1.8099999999999998,55.33456173603879,199.82221773969607
1.84,2.0999999999999996,57.05570440997806,220.70901489257812
2.14,2.4099999999999997,57.0110721913551,220.14074707031247
2.44,3.05,55.019793971631174,196.22193908691403
3.08,3.34,59.95221021694014,260.90435791015625
3.37,3.65,60.0305156905373,262.08712768554693
3.7,3.9899999999999998,57.05787055898104,220.73663210145213
4.02,4.31,59.90682574753551,260.2212903172464
4.35,5.069999999999999,62.03512025380212,294.2611083984375
5.56,6.0,63.95769217943541,328.822998046875
5.99,6.16,64.00166716163508,329.6593012560509
6.18,6.74,62.24797465142774,297.90136718749994
6.78,7.05,60.00384828527865,261.68372737983907
7.11,7.3999999999999995,63.92326383694456,328.16973099591723
7.43,7.64,62.085635045361585,295.12097167968744
7.72,7.88,61.55198468953863,286.1626892089844
7.89,8.03,60.20531838369518,264.746826171875
8.07,8.33,57.03204360272001,220.40757751464844
8.37,8.629999999999999,61.63318081343617,287.5079650878907
8.7,8.97,58.9252388414277,245.87756347656244
9.01,9.299999999999999,56.74368709064933,216.76684570312497
9.35,10.01,55.07860621134561,196.88966369628906
