onset,offset,midi,hz
0.16,0.3799999999999998,63.83957933048463,326.5872497558594
0.43,0.6299999999999998,67.09156076950788,394.0740966796874
0.67,1.0599999999999998,68.89442203954367,437.3248596191405
1.13,1.5499999999999998,71.79013859162035,516.9465332031252
1.6,2.0399999999999996,71.07209083324935,495.9441833496095
2.09,2.46,68.98408733549925,439.5957591281948
2.55,2.94,66.96223066451003,391.1411743164063
3.0,3.4299999999999997,63.85347169215773,326.8494262695313
3.48,4.14,61.9956778281317,293.5914611816406
4.21,4.46,57.1909483950206,222.4399456882583
4.49,4.87,56.138272055538806,209.3174896240235
4.93,5.91,63.824843609474584,326.3093872070313
6.39,6.55,56.69170879463363,216.1170043945312
6.58,6.75,60.23399429347087,265.18571235817336
6.8,7.1899999999999995,62.066363210179915,294.7926302708423
7.25,7.66,64.11168605588325,331.7609373237861
7.69,8.12,64.10006261595814,331.53826904296864
8.18,8.54,62.02926071342871,294.16152954101557
8.64,9.02,66.8650929174379,388.952667236328
9.09,9.51,63.63546376567062,322.75933837890625
9.6,10.299999999999999,59.052874894753224,247.69700622558597
10.29,10.51,53.66404174839133,181.4418182373047
10.57,11.34,61.838725597341266,290.9418144380543
11.97,12.43,63.61611604130028,322.3988342285157
12.42,13.18,66.90252770984759,389.7946166992188
13.25,13.41,63.2807018657635,316.2127075195312
13.45,13.97,59.92695831426334,260.5240783691406
14.04,14.54,56.49334839009616,213.65492248535156
