onset,offset,midi,hz
1.13,1.3499999999999999,46.67602450835929,121.18173217773438
1.42,1.6899999999999997,48.31578328101671,133.2207489013672
1.74,2.34,49.41740231005224,141.97337341308594
2.39,2.6399999999999997,54.270785010584646,187.91352935188036
2.7,3.0999999999999996,51.670847222748954,161.7098388671875
3.09,3.73,51.48820573800062,160.01280212402344
3.84,4.069999999999999,44.35274276310017,105.9633544624448
4.18,4.45,47.43269835246201,126.59569859700657
4.55,5.17,49.33216773702103,141.2761077880859
5.23,5.52,50.97067488468494,155.30020823172117
5.58,5.859999999999999,41.5142625745565,89.93941497802736
5.97,6.2299999999999995,44.82942175317527,108.92149353027345
6.22,6.59,45.04032188521611,110.25649776270662
7.49,7.68,44.97520654667569,109.84257888788379
7.77,8.18,47.69401080353698,128.521027857877
8.17,8.89,49.14691936693899,139.77246093750003
8.88,9.24,51.038092719486805,155.90615844726562
9.23,9.62,54.57710061578727,191.26796251437443
9.61,9.92,59.23756668757365,250.3536370219985
9.98,10.26,58.25139429232064,236.49118041992182
10.35,10.709999999999999,56.0978057027108,208.8287963867188
10.7,11.08,53.90470544297329,183.98170471191403
11.07,11.42,51.23749939014084,157.7122955322266
11.41,11.89,54.13212291784109,186.41445922851565
11.88,12.19,49.65387791256059,143.92594482908504
12.18,12.44,46.959110045460335,123.17954414060799
