onset,offset,midi,hz
0.94,1.1999999999999997,54.17826405255066,186.91195678710938
1.33,1.8899999999999997,54.51318687980134,190.5631408691406
1.96,2.3499999999999996,51.15774354363954,156.98740519610166
2.35,2.57,49.144874301759444,139.75595092773438
2.56,2.94,49.42591649476907,142.04321289062503
2.93,3.07,49.756577288706936,144.78227233886716
3.33,3.92,54.129563471037045,186.3869018554688
4.02,4.2299999999999995,51.28459938160432,158.1419521462854
4.4,4.58,49.7489470814464,144.7184753417969
5.01,5.13,53.71266674939169,181.95214843750003
5.21,5.83,54.1195062547566,186.27865600585938
5.94,6.2,56.50246946561764,213.76751708984372
6.28,6.5,58.31490311422739,237.3603210449219
6.57,6.87,60.81445464537907,274.22778320312494
7.69,8.02,56.24814098252202,210.65010070800787
8.04,8.33,53.62644903866047,181.0482556574458
8.44,8.85,56.39848799676971,212.48743359514583
9.2,9.7,61.03044856969104,277.6705627441407
9.82,10.34,61.05429231321532,278.0532531738282
11.21,11.43,62.63601049720448,304.6538696289062
11.51,11.879999999999999,60.83708113459769,274.5864215087033
11.87,12.15,58.44670520473186,239.17428588867188
12.49,12.86,54.62797230118517,191.8308230612618
13.26,13.48,56.3672399023269,212.104248046875
13.47,13.65,56.27473646005724,210.9739532470703
13.66,14.23,56.2767848121992,210.9989166259766
14.32,14.54,58.436514400028216,239.03353881835943
14.63,14.98,51.206041541495054,157.42598041888255
14.97,15.26,48.45218111338619,134.27449384615676
15.35,15.799999999999999,54.294720077687614,188.17350769042972
