onset,offset,midi,hz
0.25,0.6599999999999998,70.18090442023264,471.0604553222657
0.7,0.8099999999999998,67.35710851488932,400.16525268554676
0.87,1.2599999999999998,65.13756828854368,352.01434326171875
1.32,1.4499999999999997,63.207192204530564,314.8728881383338
1.5,1.9199999999999997,60.13299839726614,263.6431884765625
1.94,2.0599999999999996,61.937308512404485,292.60327148437494
2.11,2.4899999999999998,63.138919551523706,313.63360595703125
2.74,3.1599999999999997,69.95891221094192,465.0587158203125
3.21,3.7899999999999996,65.22239688822842,353.74340820312506
3.84,3.9499999999999997,62.85357948966558,308.5066985210941
4.02,4.34,59.87429956053765,259.73284912109375
4.43,4.55,64.03771025367622,330.3463439941407
4.68,4.91,58.06539337775823,233.9639587402344
5.22,5.83,60.07954483318546,262.8304194463994
5.72,6.2,58.035330224368344,233.55802917480466
6.49,6.91,59.81960700677742,258.9136047363281
6.93,7.06,61.98392539585458,293.39222510031465
7.1,7.47,63.5176879029241,320.5710582812565
7.56,7.6899999999999995,68.1358285892765,418.5758972155286
7.76,8.32,66.86267897560293,388.89843749999994
8.36,8.959999999999999,65.0586375438801,350.4130859374999
9.01,10.01,63.03559070905159,311.7672564765628
