onset,offset,midi,hz
0.65,0.7599999999999998,52.705428211252894,171.6681671142578
1.34,1.4699999999999998,52.368489203585995,168.35940203029207
2.72,3.3,61.44046295237953,284.3252258300782
3.38,4.29,73.64553991563794,575.426574707031
4.35,4.7,75.68864599051406,647.5047111274114
4.75,5.3999999999999995,73.84220752385568,582.0006713867188
5.46,6.25,70.85450662716846,489.75008493096004
6.24,6.569999999999999,69.2366582065016,446.0560607910155
6.6,6.72,70.97601781438482,493.19961547851557
6.93,7.22,66.67655223927765,384.7397460937501
7.29,7.6899999999999995,69.0733675400591,441.86862182617193
7.68,7.9799999999999995,70.88510518040562,490.6164550781251
8.41,8.74,71.00776330862817,494.10482117687144
8.8,9.09,69.02583284190516,440.65704200798183
9.19,10.209999999999999,67.16669059369715,395.7879638671874
10.33,10.74,59.25229481857896,250.5667110447909
10.73,11.14,62.34916947794267,299.64777199445064
11.49,11.9,64.03609713877955,330.3155646906038
11.89,12.29,67.00646223198922,392.14178466796864
12.28,14.03,61.87970374323527,291.63128662109375
