onset,offset,midi,hz
0.07,0.7199999999999998,66.49640530182013,380.75701904296875
0.79,1.0499999999999998,63.632304224842485,322.700439453125
1.1,1.38,66.6823599679079,384.86883544921886
1.46,1.7199999999999998,63.44693191953819,319.26354980468744
1.8,2.73,66.87967943776033,389.28051757812494
2.91,3.0799999999999996,69.06576975789234,441.6747436523438
3.14,3.4099999999999997,66.72803848483781,385.88565063476574
3.49,3.7399999999999998,63.70526831807595,324.0633534930221
3.82,4.08,68.54315720902298,428.54101562499994
4.16,4.91,66.89509770137992,389.62736283131954
5.5,6.18,59.99192545611019,261.5035705566406
6.22,6.51,60.09037984381018,262.9949645996094
6.55,6.87,62.61288684787462,304.2472229003906
6.99,7.52,64.05090444223418,330.5982055664063
7.59,7.819999999999999,66.96726405520849,391.2549112531884
7.89,8.17,63.96890193784866,329.0359802246094
8.24,8.87,62.20190410428942,297.1096640783397
9.23,9.57,63.87238818582994,327.20675659179693
9.8,10.83,66.95447780225224,390.96605156235137
