onset,offset,midi,hz
0.0,0.41999999999999976,45.06158614598565,110.39200592041016
0.41,1.0699999999999998,45.725594790690955,114.70829772949219
1.11,1.3299999999999998,45.06856504830665,110.43651580810544
1.38,1.5899999999999999,45.21442009965617,111.37086479308688
1.63,1.88,44.876057579130574,109.21530081269191
1.92,2.1199999999999997,50.60161839074325,152.02462768554685
2.14,2.3299999999999996,48.99717689615247,138.56871740142634
2.35,2.63,51.81834976169499,163.093505859375
2.62,3.3899999999999997,51.66871516347092,161.68992511067364
3.99,4.16,44.28953672747683,105.57719567867095
4.15,4.35,45.12836120394512,110.81861877441406
4.4,4.6499999999999995,45.68474098181973,114.43792724609375
4.64,5.12,49.18046400303819,140.0435485839844
5.14,5.319999999999999,50.04209596161277,147.18984985351557
5.37,5.62,49.185242482499305,140.08220815076305
5.65,5.91,45.78681693228275,115.11466217041017
5.9,6.18,47.55613290321189,127.50153350830077
6.17,7.71,45.00398843734533,110.02534484863283
