onset,offset,midi,hz
0.31,1.2299999999999998,61.821052321987054,290.6449584960937
1.29,1.5599999999999998,58.07381092284905,234.0777435302735
1.63,1.9599999999999997,56.660225373700555,215.7243411633843
2.29,3.2899999999999996,61.87059423618773,291.47787475585943
3.31,3.6599999999999997,58.848662144513604,244.79238891601562
3.67,3.9,56.898015754096,218.7078247070313
4.36,5.29,61.83792109495696,290.92829472099635
5.33,5.68,63.95093615657904,328.6947021484375
5.7,5.9799999999999995,66.12139792251095,372.59802246093744
6.04,6.34,68.98572919080688,439.6374511718751
6.4,6.87,65.79493979736952,365.63778686523455
6.9,7.04,65.87162118167963,367.26089477539074
7.1,7.38,63.688373156112284,323.74725341796875
7.43,7.74,62.0464386521956,294.4535522460937
7.8,8.09,64.04610722627862,330.50661013621
8.51,9.14,69.09006542220567,442.2950130191007
9.2,9.85,68.92614656717431,438.1269836425783
9.91,10.48,65.69731345020946,363.58171456273374
10.56,10.86,71.25215251766022,501.1293029785157
10.91,11.23,68.9630591178601,439.0621337890625
11.29,11.89,65.85535193820037,366.9159240722655
11.97,12.29,61.55749489840378,286.25378417968756
12.64,13.68,63.85195541015605,326.82080078124994
13.67,13.959999999999999,65.75281140513786,364.74911410958435
14.03,14.35,58.68351306160034,242.4683227539062
14.36,14.68,56.49119690082279,213.62837219238278
14.72,15.0,61.779597170234055,289.9498291015625
15.01,15.26,61.70200547773594,288.65321889878624
