onset,offset,midi,hz
0.7,0.87,64.07821049505036,331.1200561523438
0.89,1.04,66.61794400863701,383.43947182396965
1.08,1.23,68.83651876698033,435.8646156653795
1.3,1.51,63.982323316840834,329.2911640244554
1.54,1.79,66.6835844222633,384.8960571289063
1.8,2.1199999999999997,66.90795662259583,389.91687011718744
2.38,2.5599999999999996,69.06473860400386,441.6484374999998
2.6,2.78,66.50081030685185,380.8539123535156
2.81,3.0,64.18948465242471,333.2551671932178
3.04,3.2699999999999996,59.85738360000183,259.47918701171875
3.28,3.61,61.93159097129704,292.50665283203125
3.6,3.8,62.25689487584421,298.0549011230469
4.11,4.56,61.86501276753002,291.3839179392961
4.59,4.77,62.13075234118352,295.8910827636719
4.81,5.0,63.98546787769502,329.3509809019387
5.02,5.41,66.88207025720482,389.33428059755283
5.45,5.99,66.94426999360161,390.735595703125
5.99,6.3999999999999995,68.81799331816103,435.39845864981226
6.63,6.81,63.525701647528805,320.719482421875
6.87,7.12,66.48883995221603,380.5906677246095
