onset,offset,midi,hz
0.33,0.6399999999999998,69.8321910559988,461.66705322265636
0.68,0.9999999999999998,66.63582835372102,383.83578491210926
1.04,1.4299999999999997,63.90575752157401,327.8380520365385
1.47,1.8499999999999999,67.3169518321888,399.2381286621092
1.92,3.4499999999999997,62.07420519507729,294.9261929751171
3.5,3.98,59.98903004168476,261.45983886718744
4.02,4.41,64.07873703060021,331.130126953125
4.45,4.8,62.25250355586728,297.9793083134492
4.89,5.279999999999999,54.95680902216239,195.5093506218782
5.31,6.51,57.067446747083885,220.85876464843747
7.1,7.4399999999999995,56.65703828258074,215.68463134765616
7.48,7.84,54.93425582534598,195.25482177734375
7.89,8.26,57.05903504628393,220.75148010253903
8.31,8.73,64.08603348365666,331.2697143554688
8.78,9.549999999999999,62.06956038362544,294.8470764160156
9.61,9.959999999999999,62.08368359839828,295.0877075195313
10.03,10.41,64.02579119084191,330.11898803710926
10.47,12.01,57.0913065010856,221.16336059570318
