onset,offset,midi,hz
0.25,0.5699999999999998,68.60473244965519,430.0679321289062
0.62,0.9499999999999997,66.7333485566541,386.0040283203125
1.02,1.3699999999999999,64.17080958953503,332.89587402343733
1.43,1.7699999999999998,66.7296129219302,385.9207458496093
1.88,3.11,61.81632080022497,290.5655350904854
3.56,4.0,60.075783047950715,262.77331542968744
4.05,4.41,63.729927499274936,324.52526855468744
4.51,4.859999999999999,61.763392870363774,289.6785638843432
4.94,5.35,54.8459990466466,194.26196289062491
5.36,6.5,57.00574584354368,220.07302856445307
7.04,7.3999999999999995,57.2706481185096,223.46633911132812
7.45,7.859999999999999,54.90843526585721,194.96382525012922
7.87,8.27,56.92854972893103,219.0939025878907
8.33,8.69,64.03847151497145,330.3608703613281
8.76,9.54,62.04859523664659,294.4902343749999
9.59,9.97,61.927345839195226,292.4349365234375
10.02,10.34,64.1660572349102,332.80450439453125
10.45,12.01,57.04687506374101,220.59648132324227
