onset,offset,midi,hz
0.3,0.9299999999999998,47.60145924706954,127.8357893152825
1.1,1.4799999999999998,49.791588198780275,145.07536315917972
1.57,2.3099999999999996,51.72991121915739,162.26248168945307
2.46,2.8899999999999997,52.91752342758123,173.78422657536328
2.95,3.1399999999999997,54.80689747799552,193.82369887590693
3.13,3.8299999999999996,54.868542762104084,194.5150909423829
3.98,4.43,52.42953889445343,168.95414733886724
4.52,4.68,51.08894952338535,156.36482238769526
4.69,5.359999999999999,51.604540967307926,161.09167480468747
5.49,5.92,49.682069620553065,144.1605072021484
6.02,6.8999999999999995,47.767995617668085,129.07144165039062
7.02,7.46,49.816103597830846,145.28094482421878
7.56,8.09,51.68751102867461,161.86556585665028
8.57,9.1,52.62168229634047,170.8397527471748
9.09,9.709999999999999,54.65788017069458,192.1625061035156
10.06,10.49,52.88208042280177,173.42880759149392
10.55,11.03,51.499518969505495,160.11740112304688
11.58,12.02,49.79116756955533,145.07183837890625
12.08,13.45,47.788255924826515,129.2225799560547
13.62,15.0,54.80647233913672,193.81893920898438
15.12,16.380000000000003,47.65234521780043,128.21208839042038
