onset,offset,midi,hz
2.34,2.59,62.784424509429826,307.27681167029044
2.65,2.96,66.72745017328677,385.87253761122753
3.02,3.3099999999999996,68.84264950074184,436.01899358517494
3.39,3.69,71.68256430062272,513.744323730469
3.74,4.05,71.79126345232683,516.980122638036
4.11,4.42,68.248958930721,421.32010686334183
4.5,4.96,66.84798430044836,388.56848144531244
5.24,5.529999999999999,64.07235210576648,331.0080261230469
5.58,5.87,61.85444556784524,291.2061157226563
5.95,6.26,59.77041301770568,258.1789314703827
6.32,6.6499999999999995,56.833425430986324,217.89337158203122
6.68,6.96,55.098324563428676,197.11404418945315
7.05,7.359999999999999,67.05450472358254,393.2315063476562
7.41,7.81,63.84653094752655,326.71841430664057
8.13,8.44,61.6901506231671,288.45562744140625
8.48,8.83,60.0479682615448,262.3514709472656
8.86,9.15,61.83777334061607,290.92581176757807
9.24,9.92,56.89078407828394,218.61648559570318
9.99,10.32,55.13854440698937,197.57250976562503
10.35,10.57,57.79119944926461,230.28761291503906
10.72,10.99,67.62052367556399,406.3005065917969
11.07,11.35,66.50423780463557,380.9293212890626
11.41,11.73,63.437513307466254,319.08990478515625
11.8,13.18,62.03924031811009,294.3311462402344
