onset,offset,midi,hz
0.94,1.5599999999999998,59.81697447447848,258.87423706054693
1.59,2.2399999999999998,56.97128063023826,219.6353454589844
2.28,2.9,59.86987475967072,259.6664733886718
3.23,3.4899999999999998,56.84146030496848,217.9945220947265
3.53,3.7899999999999996,51.97645507455465,164.58978271484378
3.85,4.09,59.33255155643586,251.73098754882807
4.15,4.41,56.98764105644514,219.84300231933588
4.44,4.74,55.46056890300618,201.2819213867187
4.78,5.4399999999999995,57.01314323967955,220.16708374023435
6.06,6.569999999999999,52.147710862917016,166.22600447488128
6.64,7.21,59.84085871228288,259.2316284179688
7.29,7.8,56.82489145860944,217.78598934916448
8.25,8.5,55.415746721262394,200.76147032708425
8.55,8.78,62.33746300542326,299.4452209472657
8.81,9.07,60.04260057823822,262.27014160156244
9.13,9.379999999999999,56.56337415258711,214.5208740234375
9.44,9.72,54.91679292082628,195.05796813964847
9.75,10.37,56.76128779551503,216.9873352050781
10.94,11.53,51.670065483623915,161.7025370206276
11.6,11.86,59.93350533784931,260.62261962890625
11.9,12.18,60.121303338689245,263.46514892578125
12.24,12.84,57.03841741655798,220.48873901367188
12.95,13.209999999999999,52.11478734856473,165.91018676757812
13.57,13.79,51.30300280697205,158.31015014648438
13.84,14.09,55.37760623967188,200.31966347199835
14.13,14.75,57.049897302116875,220.63499450683588
14.74,15.48,56.82293290758858,217.76135253906247
16.01,16.54,63.96044012270946,328.87519541800066
16.6,16.85,62.11528071169474,295.62677001953125
16.91,17.200000000000003,59.86851946214475,259.6461461802123
17.23,17.479999999999997,61.73895911483413,289.2700146852178
17.48,17.78,61.60775704300198,287.08605957031244
17.87,18.21,55.02417817869936,196.27163696289062
18.52,18.799999999999997,57.1515432682046,221.9342193603516
18.81,19.089999999999996,60.145007977786015,263.82614135742193
19.13,19.380000000000003,62.05855832641685,294.6597595214844
