onset,offset,midi,hz
1.08,1.7699999999999998,71.89385685226578,520.0528564453126
1.82,2.0599999999999996,75.93305951676822,656.7109374999998
2.09,2.32,74.0517775918411,589.0887451171874
2.37,2.59,71.84223842677173,518.5045776367185
2.63,2.8699999999999997,69.2060973347829,445.2693481445312
2.91,3.19,64.09442044535656,331.43023681640636
3.25,3.5599999999999996,67.00459208538923,392.09942626953125
3.55,4.069999999999999,67.18702760344641,396.2531738281249
4.12,4.37,69.06491086600309,441.6528320312501
4.42,5.029999999999999,67.06470069574415,393.4631652832032
5.63,6.46,61.973495042006306,293.2155151367188
6.51,6.77,63.990722391488084,329.45095825195307
6.84,7.05,68.81133304088462,435.23098754882807
7.09,7.41,66.97709054865969,391.47705078125006
7.4,7.6499999999999995,63.9939534855225,329.51245117187506
7.69,7.9799999999999995,62.217905313746435,297.3843994140625
8.03,8.34,60.04997190432342,262.3818359375
