onset,offset,midi,hz
0.08,0.3899999999999998,59.92825767981074,260.5436325545347
0.43,0.7099999999999997,61.94175338142947,292.67840576171875
0.75,1.0499999999999998,64.02933256928112,330.18652343749994
1.08,2.0799999999999996,65.06241401262949,350.4895324707031
2.13,2.4299999999999997,64.05448223000268,330.6665344238282
2.46,2.75,64.06253314343479,330.8203430175783
2.8,3.03,61.684422469052194,288.36020158214126
3.12,3.46,60.31638409367794,266.45074462890625
3.49,3.78,61.663818071723526,288.0172119140625
3.81,4.08,59.96026072579235,261.0257107267886
4.16,4.45,57.19625750917834,222.50817101945
4.5,5.08,53.088284404850384,175.50683593749997
5.51,5.81,60.29273441013602,266.08700561523443
5.85,6.14,62.27077759192367,298.29400634765625
6.19,6.5,64.0501044162702,330.5829285426447
6.54,7.09,65.03581799211875,349.9515075683593
7.1,7.5,65.06532155837236,350.5484008789062
7.57,7.87,64.18467031328042,333.1625061035155
7.92,8.2,63.866587321975,327.0971374511718
8.24,8.54,62.07776704240458,294.9868774414063
8.57,8.86,59.622956967744784,255.98925781249994
8.92,9.25,57.87060940018705,231.34634514423553
9.29,10.15,54.7881268679935,193.61366271972656
10.61,10.94,59.774239893160036,258.23600797165153
10.98,11.299999999999999,60.20432853416871,264.73168945312494
11.3,11.59,60.04525542286696,262.3103637695312
11.68,12.6,68.84309009672083,436.0300903320313
12.66,12.959999999999999,67.1223905943212,394.7764892578126
12.99,13.29,67.21750303481376,396.9513244628906
13.34,13.6,65.13966789001984,352.0570373535155
13.7,14.0,61.19127860441331,280.26211547851557
14.1,14.29,64.6345393144608,341.93334819250816
14.41,14.65,60.291539064038346,266.06863403320307
14.72,15.03,57.121453918169316,221.54882625759905
15.08,15.66,53.2452285411561,177.1051177978516
16.11,16.43,52.27618741951132,167.46417236328125
16.47,16.75,52.732590039132205,171.93771362304685
16.82,17.089999999999996,55.24126185955211,198.74822998046875
17.14,17.409999999999997,57.078046081855796,220.9940249702092
17.46,17.740000000000002,61.9006915392173,291.98504638671875
17.79,18.07,60.06003695200489,262.534423828125
18.12,18.439999999999998,57.01859685485899,220.23645019531259
18.49,18.86,54.5493365731496,190.96146923659487
18.85,19.119999999999997,52.849617695284195,173.10391235351557
19.2,19.57,51.328002922896104,158.53892517089844
19.56,19.9,52.20306538763802,166.75834655761722
19.89,20.86,52.89565935873614,173.56488985455445
