onset,offset,midi,hz
0.85,0.9799999999999998,52.052751820595496,165.31674258639416
2.64,2.88,68.36692978236312,424.20089721679676
2.95,3.1999999999999997,66.29066061928614,376.25877855635713
3.27,4.38,64.25274493439295,334.47512817382807
4.37,4.67,61.881844968481055,291.66735839843744
4.72,5.46,64.05730207311723,330.72039794921886
5.45,5.77,67.04090253926469,392.9226684570312
6.2,6.52,69.0608658454136,441.5496520996092
6.57,6.71,70.44458887458792,478.2901000976561
6.75,6.88,68.16116903910529,419.18902448702255
6.94,7.22,66.50076591554159,380.8529357910157
7.29,7.6,68.74567540379473,433.5834853806766
7.66,8.129999999999999,71.09105872774595,496.48785173065625
8.69,8.86,51.994479383217936,164.76123046874997
8.96,9.16,73.47136680794812,569.666442871094
9.24,9.89,68.85615950526315,436.35938185343696
9.97,10.27,69.03850367882254,440.9796752929686
10.32,10.53,71.0258829671623,494.62223807585565
10.77,11.04,74.10516961394565,590.9083251953125
11.08,11.78,74.04826871615937,588.9693603515625
11.82,12.15,76.01758856789078,659.9252280433965
12.21,13.43,73.87998997988028,583.272216796875
