onset,offset,midi,hz
0.13,0.7299999999999998,54.690416166314364,192.52398681640628
0.78,1.1599999999999997,59.278284206258874,250.94314575195318
1.22,1.3699999999999999,54.96020279942732,195.547680518926
1.4,1.9099999999999997,57.07312600196415,220.93122850604027
1.99,2.51,50.406143888124134,150.3177642822266
2.65,3.3,54.25254796245176,187.71568298339844
3.29,3.6399999999999997,58.86508974620389,245.02478154883264
3.71,3.8699999999999997,54.53306655181085,190.78208923339847
3.9,4.43,56.679877776635,215.96936342713968
4.49,4.84,62.12770233939036,295.83895874023443
5.16,5.79,56.98001006286897,219.74612051066404
5.78,6.34,58.71394826517606,242.89495849609375
6.39,7.0,63.87694035530216,327.2928048331523
6.99,7.46,61.43743259875376,284.2754618726247
7.62,8.17,58.83210777278694,244.55842590332028
8.22,8.549999999999999,56.738131541448105,216.69729614257812
8.57,8.85,58.79783238882675,244.0747222900391
8.89,9.57,62.05155516889171,294.5405883789063
