onset,offset,midi,hz
0.1,0.42999999999999977,63.55739974719563,321.30724296920823
0.47,0.6899999999999998,64.8843097229495,346.90228271484364
0.72,0.9699999999999998,67.09585848411389,394.1719360351563
1.0,1.5099999999999998,68.9497956283439,438.72588429084914
1.56,1.7699999999999998,66.84286318345315,388.45355704384025
1.81,2.07,65.03858811671826,350.0075073242187
2.11,2.57,66.84099274871838,388.411590576172
2.65,3.1399999999999997,63.86601203738602,327.08626827863424
3.21,3.4,61.749655191462224,289.4487894869836
3.46,3.67,64.63808972567361,342.0034790039063
3.71,3.9299999999999997,65.06764392813777,350.5954284667968
3.99,4.21,62.01896085867131,293.98657226562494
4.25,4.47,63.68979939837249,323.77392578125
4.52,4.75,60.048046800653516,262.35266113281256
4.82,5.029999999999999,56.55275906433257,214.3893805357362
5.08,5.3,52.995072411756055,174.5644226074219
5.36,5.55,62.40464727451824,300.60954041020483
5.61,5.85,62.00825566845188,293.8048400878907
5.9,6.12,60.17198161701625,264.2375183105468
6.18,6.3999999999999995,59.02812860963182,247.34320068359375
6.72,6.97,58.84673900954409,244.76519775390628
6.99,7.2299999999999995,59.731618979573426,257.6010437011718
7.27,7.51,62.04561506029344,294.43954467773426
7.55,8.64,64.04643556343049,330.5128784179687
