onset,offset,midi,hz
0.46,1.1999999999999997,47.72873508271181,128.7790679931641
1.26,1.4299999999999997,49.555967576519684,143.11426576746763
1.45,1.8899999999999997,51.60564618745083,161.10195922851565
1.91,2.11,55.68505120695144,203.90885925292972
2.14,2.6999999999999997,57.2759455963016,223.5347290039062
2.75,2.9499999999999997,52.01728924603754,164.97845458984375
2.97,3.96,55.152964321341685,197.73714178032722
4.93,5.92,56.982100017106205,219.77264997142908
5.95,6.1499999999999995,55.28364954761307,199.23544311523438
6.19,6.4399999999999995,57.1705802000745,222.17839607219494
6.49,6.76,60.362551494811804,267.16224606932485
6.79,7.38,62.006058083493826,293.76754760742193
7.42,7.6499999999999995,60.4002916648828,267.7452837343743
7.69,8.93,62.0974356480197,295.3222034263598
