onset,offset,midi,hz
0.32,0.6399999999999998,70.44295174447751,478.2448730468749
0.67,0.8099999999999998,67.60752315071811,405.99551391601574
0.84,1.1799999999999997,65.17643639614897,352.8055419921875
1.22,1.4199999999999997,63.06975725124248,312.3831481933593
1.46,1.8699999999999999,59.86859898635834,259.64733886718744
1.88,2.05,61.5247132387577,285.71226321368863
2.09,2.65,63.23454111812395,315.3706970214844
2.72,3.13,70.2319170344008,472.45053100585943
3.17,3.32,67.14290523307054,395.244565618067
3.35,3.7199999999999998,64.97254919733054,348.67492675781244
3.76,3.94,63.03105958546145,311.6856689453125
3.98,4.38,60.3480370477606,266.93835449218756
4.43,4.56,62.821095509282685,307.9283752441406
4.63,5.21,57.581475586942446,227.51470947265616
5.23,5.64,60.415738287209834,267.9842812204383
5.68,5.81,62.97619638497734,310.69949340820307
5.88,6.43,57.980599102800696,232.82082623605274
6.46,6.87,60.0337951825438,262.1367797851562
6.9,7.06,61.91387013381147,292.20739746093744
7.09,7.46,63.268243181535276,315.98522949218744
7.52,7.7,67.42035446836583,401.6298217773436
7.74,8.16,67.20263636211534,396.610595703125
8.16,8.34,67.03052974211884,392.6873168945312
8.37,8.709999999999999,65.04177585325448,350.07196044921864
8.75,8.9,63.29532027411613,316.4798278808593
8.95,10.01,64.87270060382,346.66973876953114
