onset,offset,midi,hz
0.29,0.8799999999999998,60.25086005320586,265.4441833496094
0.94,1.4799999999999998,57.09908291776688,221.26272583007812
1.51,1.6499999999999997,60.14658793457792,263.8502197265625
2.22,2.4099999999999997,60.29876221554379,266.17966783794
2.46,2.73,56.69767829078209,216.19153689774808
2.78,3.03,52.06136312167741,165.39899295323727
3.1,3.3699999999999997,60.17636586395551,264.30444335937506
3.41,3.6599999999999997,56.72427268469377,216.52389526367185
3.7,3.9699999999999998,55.05911521260198,196.66812133789062
4.11,4.64,57.06183240388684,220.7871523863804
5.27,5.77,52.030209400626745,165.10162353515628
5.88,6.4399999999999995,60.020140987834814,261.93011474609375
6.51,6.91,56.60611812186932,215.05117797851565
6.9,7.1,57.22914598507912,222.9312744140625
7.09,7.39,57.24198622308501,223.09667968750006
7.27,7.39,57.39626970512296,225.09375000000006
7.46,7.6899999999999995,54.94626955803688,195.39036401246975
7.78,8.04,62.258101971129776,298.07568359375006
8.1,8.36,59.85301353545821,259.4136962890625
8.4,8.66,56.405091326169206,212.56849670410156
8.7,8.94,54.87636077081576,194.6029510498047
9.02,9.65,57.09507811727863,221.21154785156244
10.25,10.81,51.81255506370094,163.03892517089847
10.88,11.14,59.656792127329396,256.4900512695313
11.18,11.45,59.669295012901244,256.6753540039062
11.5,12.049999999999999,56.39604934376006,212.45750427246094
12.16,12.67,50.96818827595108,155.27790373035003
12.73,13.02,51.6116819315984,161.15813532616838
13.06,13.35,55.210213102970016,198.39210510253912
13.39,13.879999999999999,56.84695978304755,218.06378173828122
14.0,14.629999999999999,57.100799659437556,221.28466796874997
15.22,15.75,64.08368872994258,331.22485079150846
15.85,16.119999999999997,61.952362652636076,292.8578186035156
16.18,16.46,60.12646826047114,263.5437622070312
16.49,16.9,62.072239037616775,294.8927001953125
16.94,17.130000000000003,61.88889442598587,291.7861473813718
17.12,17.61,55.10983141075741,197.24510186827374
17.81,18.08,56.64660431625817,215.5546796431459
18.12,18.380000000000003,59.575601581835045,255.28999328613278
18.41,18.57,62.068078435091074,294.8218383789062
18.58,18.869999999999997,61.96659785674092,293.09872220893993
19.01,19.35,61.86868909631028,291.44580078124994
