onset,offset,midi,hz
0.87,1.1399999999999997,62.58190745411288,303.7032775878907
1.2,1.4699999999999998,62.236675308706836,297.7069976622877
1.53,1.7899999999999998,65.01492286483482,349.5293884277343
1.83,2.11,62.08302471158686,295.07647705078125
2.15,2.38,62.272527423782286,298.3241577148437
2.45,2.7199999999999998,59.13526718814417,248.87864685058602
2.78,3.05,57.076089268365465,220.96904743173454
3.11,3.36,55.22071237975601,198.51245886837674
3.44,3.71,52.260573149443864,167.31320190429688
3.75,3.9899999999999998,55.68385541270624,203.89477539062497
4.05,4.3,57.54947405358405,227.09454129929443
4.34,4.6499999999999995,55.28802118822138,199.28575957777878
4.66,4.92,56.97811929117113,219.72212219238284
4.98,5.24,58.99724088325447,246.9022979736328
5.28,5.85,59.01674103639417,247.18055874248202
6.51,6.75,61.740617721557676,289.2977294921875
6.8,7.109999999999999,61.794196036113156,290.1944363464492
7.15,7.43,63.99909312990296,329.6102905273438
7.48,7.71,61.88961411819048,291.79827749056994
7.78,8.02,62.0900742153674,295.1966552734375
8.07,8.35,59.12531667907484,248.73564147949213
8.38,8.66,57.178305214078804,222.27755737304693
8.72,8.959999999999999,55.01907909388326,196.21383666992185
9.03,9.27,59.61962761174718,255.94003295898443
9.33,9.58,62.28745734483349,298.58153927407164
9.65,9.92,57.365083917633385,224.68863971936148
9.96,10.24,55.17284864942864,197.96438598632807
10.29,10.53,57.025348511728275,220.32235717773435
