onset,offset,midi,hz
0.0,0.3199999999999998,48.787298946727134,136.89898681640622
0.31,0.8399999999999997,52.41685869141895,168.83044433593756
0.86,1.0299999999999998,49.76607713576488,144.86174090522042
1.09,1.3199999999999998,47.38114055925659,126.21924542545278
1.37,2.44,49.40594052146601,141.87940979003903
2.49,2.76,45.73795596731057,114.79022979736331
2.75,2.8899999999999997,46.93743088211359,123.02539062499997
2.96,3.36,43.257465863759705,99.467170715332
3.44,3.7899999999999996,40.86870339559352,86.64742654887327
3.91,4.17,47.02983307187748,123.68377685546875
4.16,4.569999999999999,49.81645975371292,145.28393362837951
4.62,4.779999999999999,48.11095683107415,131.65386962890625
4.82,5.1,46.767754761329876,121.82552337646486
5.13,5.41,49.07289006011715,139.17605590820312
5.45,5.71,46.545903986422545,120.27433776855464
5.7,6.7,45.93378952293883,116.0960845947266
7.23,7.359999999999999,45.76599663153097,114.97630529809248
7.42,7.569999999999999,51.47662327887272,159.90578471005665
7.61,8.129999999999999,47.09481586427157,124.14890289306638
8.19,8.72,43.52268678320458,101.00271606445312
8.71,9.29,44.72067078550371,108.2394256591797
9.4,10.23,41.48001241430386,89.76165771484372
10.44,10.59,60.01403984268725,261.8378226559982
