onset,offset,midi,hz
0.11,0.2599999999999998,46.737656844401016,121.6139107979845
0.25,0.8999999999999998,49.424654458234826,142.03285858928876
0.91,1.13,49.93835032455508,146.3104400634766
1.2,1.5299999999999998,46.03343788270335,116.7662506449458
1.52,2.2199999999999998,44.95914308315024,109.74070739746095
2.21,3.0999999999999996,50.09707970174997,147.6580657933369
3.11,3.61,46.99802725553808,123.45675659179683
3.6,3.8,46.06433539216402,116.97483062744139
4.24,4.67,50.10062699372169,147.68832397460938
4.66,5.02,50.446842612513024,150.67155456542974
5.03,5.33,50.24466496761781,148.92221069335938
5.4,5.62,51.514972560449905,160.2603912353516
5.63,5.93,53.5430711029387,180.1784057617188
5.96,6.27,56.67728841634769,215.93706388482087
6.31,6.58,52.88562098196715,173.46427926831512
6.66,6.95,53.4560334525278,179.2748335525853
7.04,7.52,51.272855644724466,158.0347137451172
7.53,7.7,50.30870291510189,149.4740905761719
7.72,8.36,52.04739784437328,165.26562499999994
8.43,8.64,56.59093704501511,214.8626836799015
8.63,9.12,57.09631404355084,221.22734068576221
9.44,9.67,56.74593304506631,216.79496899679276
9.66,9.799999999999999,56.95304583278896,219.40412902832037
9.85,10.459999999999999,53.643036053505945,181.2218017578125
10.47,10.81,58.276680785065686,236.83685302734375
10.86,11.17,56.42530947107774,212.81688895344357
11.2,11.78,53.71158073923747,181.94073486328122
11.67,11.78,53.69715600413407,181.78920400248842
11.85,12.04,48.90296542064645,137.81669276744896
12.03,12.2,49.646158740950426,143.8617858886719
12.68,13.24,51.987402475749676,164.69389343261716
13.31,13.9,46.81761759663365,122.1769098553127
13.94,14.6,45.847363696152485,115.51795959472653
14.63,14.879999999999999,49.60802388759108,143.5452423095703
14.89,15.03,50.157265421571026,148.17228698730472
