onset,offset,midi,hz
1.13,1.8099999999999998,56.90366996521689,218.7792663574219
1.86,2.19,60.022980785853306,261.9730834960937
2.28,2.6399999999999997,63.83700856318943,326.5387573242188
2.73,3.2699999999999996,61.76015854865103,289.6244506835938
3.27,3.5,61.652962348596276,287.8366669995901
3.54,3.9099999999999997,59.759843361439145,258.0213542953411
3.98,4.35,59.02800224906926,247.3413953637446
4.4,4.8,59.71345225885552,257.33087158203125
4.87,5.2299999999999995,59.08683579951234,248.18338012695315
5.28,5.6499999999999995,57.06922642669251,220.88146972656244
5.7,6.12,55.18351395920807,198.08638000488278
6.18,7.21,52.13063063705441,166.06208801269534
7.94,8.65,56.5995003961914,214.96898933769745
8.69,9.049999999999999,60.121187030009104,263.46337890624994
9.11,9.49,63.880680755627935,327.36352539062494
9.55,10.02,61.611745905726664,287.1522134688426
10.39,10.799999999999999,66.80117227370656,387.5192236546291
10.85,11.33,68.93160474749968,438.26513671875
11.32,12.01,63.9204031628795,328.1155090332031
