onset,offset,midi,hz
0.1,0.7399999999999998,70.04108630189693,467.2713928222657
0.8,0.9899999999999998,67.78024387394481,410.0662984928462
1.02,1.38,65.28169488514088,354.95712280273426
1.43,1.5999999999999999,62.7089324172965,305.9398193359375
1.64,1.9899999999999998,60.607506841537905,270.9692410265713
2.04,2.19,62.3192117197193,299.12970147956287
2.23,2.55,63.30162110378023,316.59503173828125
2.84,3.25,70.0332071170136,467.05877685546875
3.31,3.4299999999999997,67.04817001596443,393.0876464843749
3.48,3.8499999999999996,64.69908713707923,343.2106018066407
3.91,4.04,61.79029122582662,290.1289901730388
4.1,4.47,59.95721029969635,260.97972217337747
4.53,4.68,63.2607191703842,315.8479309082031
4.73,5.0,58.38266123276741,238.29113703587115
5.34,5.72,60.683797040998606,272.16595458984375
5.79,5.93,63.63475332850335,322.74609375
5.99,6.29,58.23680880640715,236.29202270507812
6.59,6.99,59.93285257143161,260.61279296875006
7.04,7.17,62.014959014728205,293.9186234854606
7.22,7.59,62.50496346021078,302.3564758300782
7.68,7.81,69.37806261476385,449.71429443359364
7.86,8.52,67.07981905872722,393.806915283203
8.55,9.07,64.64987879723719,342.23645019531244
9.14,10.01,63.05152738222909,312.0543823242187
