onset,offset,midi,hz
2.72,3.05,55.01926780229809,196.2159754566392
3.09,3.2699999999999996,59.98060775544907,261.33267211914057
3.26,4.14,60.049919550779165,262.3810424804687
4.18,4.55,64.37928364497927,336.9288175344806
4.58,5.6,67.03386607064178,392.76300048828136
5.69,6.06,60.26634192691984,265.68166778477087
6.09,7.1499999999999995,59.44429705431641,253.36108398437506
7.21,7.55,63.84677189117579,326.7229614257812
7.6,8.11,66.925466339251,390.3114318847656
8.11,8.25,66.9782363065618,391.502960205078
8.73,9.06,66.84046633010524,388.3997802734374
9.09,10.18,68.90075734722177,437.48492431640614
10.21,10.61,70.82619713871117,488.94989013671864
10.62,11.62,71.87369744721902,519.4476318359376
11.68,12.04,68.41503031655006,425.381134033203
12.1,13.6,67.0593569875829,393.3417358398438
14.4,14.66,63.891684029311214,327.57165527343744
14.7,15.04,61.61687343630275,287.23727416992193
15.09,16.18,60.03568559412595,262.16540523076395
16.21,16.58,60.01955804553315,261.9212951660156
16.59,17.339999999999996,60.10317582741402,263.1894226074218
17.4,17.659999999999997,64.04177365803758,330.4238891601562
17.7,18.060000000000002,61.79775261308745,290.2540588378907
18.1,19.200000000000003,60.063544252592095,262.5876159667968
19.23,19.560000000000002,60.063572420804846,262.5880432128906
19.59,19.89,60.12585079657363,263.5343627929688
20.33,20.68,62.26899215607932,298.2632446289063
20.69,21.009999999999998,64.130088178524,332.11376953124994
21.06,22.14,62.07356656468393,294.91531372070307
22.2,22.53,59.88541454812255,259.8996581285618
22.58,23.33,57.270493259321455,223.46434020996088
23.38,23.700000000000003,60.44764728811865,268.4786682128906
23.71,24.04,64.07149042669934,330.9915514245906
24.08,25.509999999999998,62.1039625378485,295.4335632324219
