onset,offset,midi,hz
0.0,0.10999999999999979,46.84510848444534,122.37107308108924
0.19,0.6299999999999998,50.67968321560453,152.7116851806641
0.56,0.9399999999999998,55.23676876414709,198.69665527343753
1.01,1.3999999999999997,49.84410407491596,145.51610813004316
1.44,1.9299999999999997,54.396427901238496,189.28225708007807
1.92,2.09,52.1682319879346,166.42315673828125
2.15,2.32,49.92739546705263,146.21788741186595
2.36,2.59,47.15143253057648,124.55557250976564
2.58,2.78,44.69321341208863,108.06789398193358
2.83,3.2699999999999996,49.936781262952245,146.29718017578122
3.74,3.8499999999999996,49.26500344259749,140.72908020019537
3.93,4.1499999999999995,54.108432875090784,186.15954589843753
4.14,4.3,49.827767743304335,145.37886047363284
4.37,4.569999999999999,54.7133674332321,192.77938842773438
4.61,4.9399999999999995,48.152933057758695,131.97347042381065
5.0,5.2299999999999995,46.499247662286365,119.95063781738278
5.22,5.39,44.630096340378586,107.67461900598006
5.48,5.93,42.34461774945815,94.35832209567378
5.92,6.14,44.27640170363482,105.4971237182617
6.13,6.319999999999999,48.0458879526936,131.15997390465705
6.38,6.77,42.541163431220255,95.43566887937301
7.28,7.7299999999999995,47.66629456903786,128.31543641415809
7.72,7.95,46.161340999292264,117.63211117522313
7.94,8.11,44.49506001233119,106.83802349433762
8.16,8.299999999999999,42.858938534864805,97.20360565185548
8.35,8.549999999999999,45.150471977020715,110.96024322509764
8.6,9.03,47.85929209683601,129.75389667024825
9.02,9.379999999999999,55.214779653942074,198.44444274902338
9.44,9.62,56.96656161782406,219.57548522949222
9.68,9.95,54.026309479984135,185.27856445312503
9.94,10.47,46.82905817648442,122.25767517089848
10.85,11.209999999999999,54.74609210572465,193.14413452148438
11.25,11.43,56.89754710353942,218.70190429687497
11.47,11.67,54.92517530996842,195.15243530273438
11.7,11.85,51.97074517505199,164.53550720214844
11.9,12.129999999999999,54.794403535441646,193.68387095636143
12.15,12.49,50.13287523953589,147.96368408203122
12.6,12.98,42.0694480854915,92.87040710449217
13.02,13.25,44.553516276777295,107.19937888456029
13.24,13.45,47.940516544889256,130.3640943933241
13.5,14.23,42.09294720888869,92.99655151367192
