onset,offset,midi,hz
3.13,3.75,66.71627359290807,385.62350463867176
3.8,4.45,63.61248463229363,322.3312154538632
4.44,4.68,63.7744792542103,325.3614807128906
4.67,4.859999999999999,63.88202843730632,327.38901004406944
4.9,5.21,61.82198812424747,290.66066946021186
5.24,5.97,59.880337892488164,259.8234565525536
6.03,6.7,66.85809468406114,388.7954711914062
6.77,8.22,58.98643133181907,246.74818420410156
9.0,9.35,56.62205127230338,215.24918817781722
9.35,9.67,58.89883199785832,245.50280761718747
9.73,10.82,57.051137656129136,220.6508026123047
10.86,11.19,58.99530926045553,246.87475140921228
11.26,11.67,57.0824379358003,221.05009460449216
12.05,12.69,55.28394124213725,199.23880004882812
12.8,13.97,63.83962948010957,326.58819580078125
13.97,14.34,63.997946135352265,329.58845357908575
15.06,15.66,67.0663656510135,393.5010070800781
15.71,16.47,63.633116265518936,322.71557617187506
16.48,16.770000000000003,63.96398482433109,328.94253950659566
16.81,17.14,61.74594590636346,289.38677978515625
17.19,17.65,59.47131796477554,253.75683593750003
18.01,18.689999999999998,66.87839683822874,389.2516784667969
18.73,20.39,58.94685900363572,246.184814453125
20.99,21.36,56.674907124449575,215.90736404047001
21.37,21.71,58.90877154700702,245.64379882812497
21.74,22.86,59.99906190811582,261.6113891601563
22.85,23.229999999999997,59.87564406907997,259.7530212402344
23.22,23.64,59.80668130889232,258.7203674316407
24.02,24.35,61.967755194790676,293.11831665039057
24.38,24.729999999999997,63.98861504051432,329.4108581542969
24.77,25.509999999999998,61.95659624475286,292.92944335937506
