onset,offset,midi,hz
0.14,0.6699999999999998,59.78812509129572,258.4432067871093
0.76,1.3299999999999998,56.43627561719911,212.95173613956106
1.39,2.28,60.058421938163825,262.50993395903873
2.4,2.59,56.50083818553552,213.74737548828125
2.67,2.9,54.22512825484695,187.4186096191406
2.93,3.13,59.91096051205005,260.283447265625
3.26,3.5199999999999996,56.69310341199374,216.13441467285156
3.58,3.84,54.60722275300913,191.60104370117188
3.89,4.4399999999999995,56.96911314775792,219.60784912109378
5.11,5.72,52.378808526134435,168.45978550344603
5.77,6.25,59.84364044643128,259.27328491210943
6.39,7.13,56.92351874460179,219.03024291992185
7.26,7.51,55.01280617505016,196.14275381950736
7.59,7.83,61.003652697905906,277.24111938476557
7.92,8.129999999999999,58.94071865854631,246.09751304687637
8.23,8.48,56.21922232146787,210.29852294921878
8.54,8.84,54.56398158098348,191.12307739257815
8.86,9.43,57.03982631305915,220.5066833496094
10.12,10.64,52.365555178610904,168.3308715820313
10.7,10.959999999999999,59.87802975534772,259.788818359375
11.01,11.24,59.65256892238979,256.42749023437506
11.35,11.84,56.695204854488956,216.16065154192165
11.95,12.48,51.84480219978402,163.3428955078125
12.57,12.79,51.885583077695934,163.72811889648438
12.88,13.15,54.865682427783796,194.48295593261713
13.18,13.74,56.714871031740756,216.40634155273432
13.84,14.31,56.883700486701706,218.52705383300778
15.15,15.65,63.91792489187574,328.0685424804688
15.74,15.959999999999999,62.13614388685524,295.98324584960943
16.05,16.310000000000002,59.7318815010925,257.60494995117193
16.37,16.82,61.8727528996516,291.51422119140625
16.96,17.54,54.886447817672305,194.71636962890622
17.58,17.880000000000003,56.56785471108418,214.5764007568359
17.91,18.240000000000002,59.85324163694172,259.4171142578125
18.23,18.740000000000002,61.861633294022255,291.3270435885411
18.85,19.35,61.959248971217214,292.97433164144496
